SessionId	ItemId	Time
183775	284	1633889457.0
183775	270	1633889706.0
364811	638	1633889103.0
364811	83	1633889480.0
364811	74	1633889529.0
364811	68	1633889573.0
364811	73	1633889669.0
124602	470	1633889104.0
124602	546	1633889138.0
124602	470	1633889152.0
124602	541	1633889205.0
258435	204	1633889280.0
258435	205	1633889297.0
102708	325	1633889357.0
102708	550	1633889364.0
364821	88	1633889490.0
364821	90	1633889563.0
364821	88	1633889604.0
364821	90	1633889633.0
364821	88	1633889639.0
160686	223	1633889931.0
160686	226	1633889984.0
160686	223	1633890000.0
364832	415	1633890111.0
364832	88	1633890122.0
364832	87	1633890144.0
348018	87	1633890251.0
348018	630	1633890492.0
364842	413	1633890356.0
364842	412	1633890388.0
364842	87	1633890461.0
244512	546	1633890564.0
244512	547	1633891046.0
364841	81	1633890595.0
364841	86	1633890629.0
361142	86	1633890821.0
361142	87	1633891012.0
361824	629	1633890964.0
361824	628	1633891354.0
361824	629	1633891426.0
361824	628	1633891432.0
361824	629	1633891622.0
361824	630	1633891688.0
266908	550	1633890973.0
266908	5	1633891384.0
266908	550	1633891403.0
351580	499	1633891134.0
351580	350	1633891381.0
74631	226	1633891135.0
74631	223	1633891165.0
364849	499	1633891141.0
364849	350	1633891215.0
364865	476	1633891596.0
364865	86	1633891633.0
364869	415	1633891660.0
364869	87	1633891841.0
364874	87	1633891838.0
364874	88	1633891856.0
364874	92	1633891910.0
12127	101	1633891907.0
12127	208	1633892555.0
337914	88	1633891964.0
337914	90	1633891993.0
185165	430	1633892121.0
185165	270	1633892187.0
148791	204	1633892281.0
148791	87	1633892316.0
148791	72	1633892349.0
268472	453	1633892372.0
268472	272	1633892558.0
268472	469	1633892623.0
268472	517	1633893660.0
268472	400	1633894218.0
364880	147	1633892472.0
364880	223	1633892602.0
364880	84	1633892803.0
364880	147	1633893062.0
310926	87	1633892758.0
310926	88	1633893131.0
364890	88	1633892940.0
364890	87	1633892958.0
364890	85	1633892980.0
364890	139	1633893140.0
364890	356	1633893149.0
364890	353	1633893153.0
364890	629	1633893224.0
364890	88	1633893265.0
285856	284	1633892978.0
285856	149	1633893086.0
285856	144	1633893100.0
285856	149	1633893167.0
285856	146	1633893183.0
285856	226	1633893388.0
285856	270	1633893676.0
285856	284	1633893810.0
285856	78	1633893912.0
364893	88	1633893132.0
364893	212	1633893245.0
364893	88	1633893305.0
364893	466	1633893413.0
364893	515	1633894010.0
364893	147	1633894018.0
364893	353	1633894027.0
364893	511	1633894040.0
364893	88	1633894286.0
220253	284	1633893189.0
220253	270	1633893318.0
220253	223	1633893571.0
9824	536	1633893246.0
9824	494	1633893622.0
9824	493	1633893646.0
9824	494	1633893679.0
9824	536	1633893693.0
341096	415	1633893264.0
341096	629	1633893634.0
68743	223	1633893506.0
68743	260	1633893732.0
68209	629	1633893925.0
68209	223	1633894106.0
68209	92	1633894144.0
364912	517	1633894118.0
364912	520	1633894608.0
364912	517	1633894677.0
25295	223	1633894278.0
25295	86	1633894327.0
282356	87	1633894521.0
282356	88	1633894538.0
364931	527	1633894691.0
364931	524	1633894850.0
364931	527	1633894863.0
363829	18	1633894707.0
363829	94	1633894814.0
364916	323	1633894847.0
364916	324	1633894855.0
364916	325	1633894889.0
364916	324	1633894912.0
364937	87	1633894956.0
364937	415	1633895075.0
364942	324	1633895102.0
364942	322	1633895148.0
364942	324	1633895161.0
364943	87	1633895144.0
364943	90	1633895228.0
364943	87	1633895245.0
364943	86	1633895317.0
364943	90	1633895399.0
102004	66	1633895162.0
102004	68	1633895195.0
102004	69	1633895201.0
344448	403	1633895171.0
344448	443	1633895233.0
317026	223	1633895515.0
317026	84	1633895529.0
317026	82	1633895547.0
317026	471	1633895578.0
364596	223	1633895611.0
364596	84	1633895680.0
364596	90	1633895789.0
364596	334	1633895827.0
364596	638	1633895915.0
364596	76	1633895954.0
364596	175	1633896025.0
364596	517	1633896076.0
305946	70	1633895749.0
305946	71	1633895763.0
364953	56	1633895776.0
364953	55	1633895783.0
364337	542	1633896267.0
364337	546	1633896331.0
364970	323	1633896355.0
364970	325	1633896382.0
364970	324	1633896400.0
364970	325	1633896436.0
364970	324	1633896474.0
54735	212	1633897316.0
54735	223	1633897409.0
54735	212	1633897479.0
54735	223	1633897534.0
364510	321	1633897381.0
364510	326	1633897446.0
364510	323	1633897479.0
364510	321	1633897512.0
364510	324	1633897617.0
364510	325	1633897626.0
364988	630	1633897580.0
364988	88	1633897636.0
364988	84	1633897661.0
364988	86	1633897690.0
364988	84	1633897707.0
364988	72	1633897751.0
364988	92	1633897779.0
364988	90	1633897825.0
364988	638	1633897890.0
364988	420	1633897973.0
364989	404	1633897606.0
364989	444	1633897661.0
351678	333	1633897670.0
351678	334	1633897720.0
364990	272	1633897684.0
364990	155	1633897711.0
364990	225	1633897725.0
364990	236	1633897819.0
364990	214	1633897838.0
364990	376	1633897905.0
233508	499	1633897803.0
233508	350	1633897827.0
195310	73	1633898391.0
195310	69	1633898483.0
195310	174	1633898566.0
195310	87	1633898634.0
365000	272	1633898772.0
365000	284	1633898929.0
365006	334	1633899221.0
365006	333	1633899240.0
104196	92	1633899359.0
104196	181	1633899393.0
104196	92	1633899425.0
68286	286	1633899952.0
68286	282	1633900038.0
68286	279	1633900267.0
364501	324	1633900151.0
364501	326	1633900234.0
96250	503	1633900625.0
96250	444	1633900815.0
96250	161	1633900984.0
96250	509	1633901127.0
96250	251	1633901280.0
96250	161	1633901296.0
96250	251	1633901302.0
365018	87	1633900757.0
365018	88	1633900783.0
297449	139	1633901263.0
297449	356	1633901304.0
297449	509	1633901742.0
87505	272	1633901320.0
87505	139	1633901464.0
87505	226	1633901821.0
87505	147	1633902065.0
87505	175	1633902107.0
87505	78	1633902139.0
363752	600	1633901523.0
363752	581	1633901568.0
127253	430	1633901732.0
127253	629	1633902038.0
365032	482	1633902173.0
365032	282	1633902216.0
365032	272	1633902266.0
365032	270	1633902277.0
361021	81	1633902618.0
361021	85	1633902624.0
361021	86	1633902655.0
127412	54	1633903116.0
127412	512	1633903886.0
365036	86	1633904065.0
365036	422	1633904118.0
365036	420	1633904154.0
60957	79	1633904501.0
60957	84	1633904513.0
318877	405	1633906577.0
318877	334	1633906775.0
318877	333	1633906822.0
365049	321	1633907964.0
365049	325	1633907985.0
365050	324	1633908762.0
365050	325	1633908769.0
129749	356	1633913761.0
129749	174	1633913773.0
364971	324	1633929372.0
364971	326	1633929392.0
365115	73	1633930093.0
365115	82	1633930118.0
365118	87	1633930414.0
365118	90	1633930547.0
365118	87	1633930677.0
158029	84	1633931553.0
158029	422	1633931582.0
78093	82	1633931564.0
78093	86	1633931596.0
196203	88	1633932027.0
196203	223	1633932123.0
196203	92	1633932147.0
196203	226	1633932174.0
196203	212	1633932185.0
89164	82	1633932432.0
89164	92	1633933357.0
89164	88	1633933380.0
365103	204	1633932532.0
365103	205	1633932719.0
365103	86	1633932767.0
145097	88	1633932641.0
145097	82	1633932645.0
365147	546	1633932747.0
365147	86	1633932819.0
365147	546	1633932910.0
316215	90	1633932965.0
316215	88	1633932989.0
316215	223	1633933006.0
316215	272	1633933034.0
365161	223	1633933562.0
365161	212	1633933746.0
365161	226	1633933760.0
365161	139	1633933802.0
365161	354	1633933869.0
365161	353	1633933880.0
67599	82	1633933585.0
67599	83	1633933611.0
365169	87	1633933740.0
365169	415	1633933745.0
365169	87	1633933774.0
80778	377	1633933990.0
80778	376	1633934009.0
193924	494	1633934273.0
193924	639	1633934499.0
193924	536	1633934653.0
365181	223	1633934277.0
365181	212	1633934423.0
365208	87	1633935342.0
365208	415	1633935376.0
365208	413	1633935437.0
365208	88	1633935448.0
365210	87	1633935396.0
365210	204	1633935805.0
365197	223	1633935459.0
365197	226	1633935495.0
365197	334	1633935555.0
365197	70	1633935665.0
134699	147	1633935824.0
134699	356	1633935970.0
32046	153	1633935910.0
32046	354	1633935920.0
110268	153	1633936094.0
110268	84	1633936114.0
345161	321	1633936438.0
345161	322	1633936466.0
365247	223	1633936592.0
365247	334	1633936685.0
22469	534	1633936634.0
22469	533	1633936661.0
365258	550	1633936810.0
365258	321	1633936843.0
31082	434	1633936917.0
31082	435	1633936944.0
31082	444	1633936973.0
31082	466	1633937000.0
31082	288	1633937037.0
31082	435	1633937223.0
31082	436	1633937321.0
126333	436	1633936938.0
126333	453	1633936987.0
126333	272	1633937059.0
126333	444	1633937194.0
302954	629	1633936895.0
302954	628	1633936941.0
302954	629	1633937065.0
147901	280	1633940769.0
147901	281	1633940786.0
23907	420	1633937139.0
23907	422	1633937181.0
23907	84	1633937267.0
236943	636	1633937156.0
236943	528	1633937259.0
236943	538	1633937318.0
236943	539	1633937412.0
236943	540	1633937530.0
236943	537	1633937668.0
236943	530	1633937679.0
236943	531	1633937692.0
236943	636	1633937733.0
80714	447	1633937435.0
80714	401	1633937489.0
80714	400	1633937526.0
365271	470	1633937399.0
365271	272	1633937623.0
355742	550	1633937407.0
355742	4	1633939088.0
355742	3	1633939125.0
355742	4	1633939223.0
355742	550	1633940847.0
355742	3	1633940865.0
283675	272	1633937423.0
283675	270	1633937526.0
283675	223	1633937569.0
283675	212	1633938276.0
283675	223	1633938315.0
365290	88	1633937819.0
365290	226	1633937843.0
365290	92	1633937866.0
365290	84	1633937885.0
365290	88	1633937896.0
365290	72	1633937917.0
365290	90	1633937928.0
347686	534	1633937831.0
347686	533	1633937845.0
365294	74	1633937838.0
365294	85	1633937859.0
28907	83	1633938078.0
28907	66	1633938104.0
331792	534	1633938397.0
331792	533	1633938415.0
365255	76	1633938467.0
365255	493	1633938659.0
365255	494	1633938698.0
365255	639	1633938823.0
365239	638	1633938538.0
365239	418	1633938620.0
365322	79	1633938793.0
365322	226	1633938807.0
365322	212	1633938813.0
126203	98	1633938864.0
126203	37	1633938885.0
356109	282	1633939242.0
356109	251	1633939364.0
242069	272	1633939480.0
242069	234	1633939734.0
242069	261	1633939826.0
242069	258	1633939941.0
242069	223	1633940189.0
242069	261	1633941252.0
242069	223	1633941300.0
242069	272	1633941323.0
242069	236	1633941388.0
242069	223	1633941551.0
242069	282	1633941603.0
242069	431	1633941647.0
24635	444	1633939727.0
24635	404	1633939967.0
365354	223	1633939790.0
365354	212	1633939805.0
365358	629	1633939843.0
365358	628	1633939909.0
365358	630	1633939914.0
135800	81	1633940005.0
135800	86	1633940024.0
307134	4	1633940205.0
307134	7	1633940276.0
365371	90	1633940228.0
365371	76	1633940250.0
365371	83	1633940456.0
365371	74	1633940521.0
365371	90	1633940581.0
365371	83	1633940715.0
105018	212	1633940398.0
105018	92	1633940432.0
105018	223	1633940597.0
105018	212	1633940608.0
266276	83	1633940864.0
266276	191	1633941292.0
116446	223	1633940923.0
116446	204	1633941508.0
356838	87	1633940980.0
356838	415	1633941015.0
356838	413	1633941061.0
356838	190	1633941112.0
356838	415	1633941136.0
356838	403	1633941232.0
198965	534	1633941084.0
198965	533	1633941103.0
346185	87	1633941290.0
346185	629	1633941464.0
3563	325	1633941317.0
3563	324	1633941410.0
260808	82	1633941357.0
260808	86	1633941479.0
260808	82	1633941617.0
111611	89	1633941372.0
111611	101	1633941418.0
23678	455	1633941413.0
23678	377	1633941422.0
332113	598	1633941547.0
332113	633	1633941563.0
365421	405	1633941592.0
365421	403	1633941757.0
365423	226	1633941614.0
365423	83	1633941680.0
365423	70	1633941712.0
365426	88	1633941786.0
365426	226	1633941807.0
346980	212	1633941988.0
346980	223	1633942104.0
346980	92	1633942125.0
346980	223	1633942146.0
346980	212	1633942191.0
346980	630	1633942256.0
346980	88	1633942275.0
346980	223	1633942284.0
2601	72	1633942073.0
2601	86	1633942113.0
345262	503	1633942191.0
345262	517	1633942384.0
345262	223	1633942444.0
345262	272	1633944380.0
301371	499	1633942211.0
301371	500	1633942979.0
301371	350	1633943553.0
301371	500	1633943584.0
340859	223	1633942225.0
340859	84	1633942270.0
365450	90	1633942287.0
365450	212	1633942345.0
365450	84	1633942356.0
365450	82	1633942367.0
338573	92	1633942316.0
338573	223	1633942380.0
74694	603	1633942453.0
74694	97	1633942483.0
305218	84	1633942698.0
305218	223	1633942719.0
305218	212	1633942742.0
305218	223	1633942817.0
80715	413	1633942903.0
80715	411	1633942909.0
80715	413	1633942917.0
117360	482	1633942949.0
117360	459	1633944089.0
365471	226	1633943053.0
365471	212	1633943064.0
365471	223	1633943107.0
365471	212	1633943149.0
153881	87	1633943297.0
153881	90	1633943474.0
153881	87	1633943586.0
337734	87	1633943764.0
337734	226	1633943997.0
337734	84	1633944014.0
365505	405	1633943823.0
365505	403	1633943906.0
187049	18	1633943898.0
187049	325	1633943989.0
187049	322	1633943996.0
365515	509	1633944158.0
365515	505	1633944229.0
365515	519	1633944448.0
365515	520	1633944495.0
365515	521	1633944522.0
365515	508	1633944676.0
365515	511	1633944713.0
365515	509	1633944733.0
365515	516	1633944775.0
365515	504	1633944816.0
365515	518	1633944836.0
365515	512	1633944884.0
365519	409	1633944391.0
365519	84	1633944521.0
365519	86	1633944586.0
365519	85	1633944609.0
365519	86	1633944702.0
365519	84	1633945273.0
365519	85	1633945513.0
354333	630	1633944529.0
354333	629	1633945033.0
354333	630	1633945113.0
365535	471	1633944623.0
365535	431	1633944681.0
365535	435	1633944694.0
327211	425	1633944777.0
327211	444	1633945066.0
327211	236	1633945457.0
327211	469	1633945611.0
86276	87	1633944798.0
86276	413	1633944934.0
365542	405	1633944820.0
365542	404	1633944919.0
365542	403	1633944974.0
365542	404	1633944990.0
340182	415	1633944936.0
340182	413	1633944978.0
340182	87	1633945035.0
340182	85	1633945189.0
340182	88	1633945341.0
340182	87	1633945384.0
201158	7	1633945331.0
201158	93	1633945475.0
201158	550	1633945948.0
201158	7	1633946614.0
365583	79	1633945391.0
365583	87	1633945437.0
51061	284	1633945535.0
51061	270	1633945606.0
51061	236	1633945703.0
220981	83	1633945411.0
220981	82	1633945436.0
110850	444	1633945462.0
110850	275	1633945950.0
365531	92	1633945499.0
365531	86	1633945517.0
365531	226	1633945715.0
365531	223	1633945784.0
31795	630	1633945533.0
31795	415	1633946002.0
299802	90	1633945690.0
299802	82	1633945826.0
299802	90	1633945842.0
40735	272	1633945812.0
40735	284	1633945835.0
365597	630	1633945856.0
365597	628	1633946175.0
365597	629	1633946253.0
266277	360	1633946146.0
266277	363	1633946767.0
266277	359	1633946775.0
132915	90	1633945995.0
132915	87	1633946082.0
359876	630	1633946283.0
359876	629	1633946344.0
343996	87	1633946431.0
343996	415	1633947201.0
343996	88	1633947263.0
343996	92	1633947284.0
343996	87	1633947313.0
343996	413	1633947445.0
357938	88	1633946434.0
357938	92	1633946516.0
357938	223	1633946546.0
150374	24	1633946513.0
150374	550	1633946622.0
364133	85	1633946630.0
364133	354	1633946700.0
364133	66	1633947015.0
51711	493	1633946664.0
51711	490	1633946691.0
22964	90	1633946756.0
22964	206	1633946884.0
31416	76	1633946798.0
31416	493	1633946957.0
97304	324	1633946960.0
97304	323	1633946998.0
365658	190	1633947059.0
365658	191	1633947082.0
295959	223	1633947354.0
295959	226	1633947371.0
295959	629	1633947417.0
6142	469	1633947535.0
6142	198	1633947947.0
365676	532	1633947973.0
365676	534	1633947989.0
365676	533	1633947999.0
253943	322	1633947986.0
253943	550	1633948031.0
364280	70	1633948016.0
364280	86	1633948344.0
365598	630	1633948254.0
365598	629	1633948539.0
365685	405	1633948287.0
365685	404	1633948519.0
365685	405	1633948961.0
365685	404	1633948980.0
365685	405	1633949073.0
365687	236	1633948321.0
365687	518	1633948529.0
365687	130	1633948742.0
365687	153	1633948904.0
365687	226	1633948918.0
365687	236	1633948951.0
365687	166	1633949064.0
365687	628	1633949135.0
296459	284	1633948339.0
296459	270	1633948351.0
296459	92	1633948360.0
52868	86	1633948358.0
52868	92	1633948381.0
363299	629	1633948681.0
363299	627	1633949981.0
365701	321	1633948706.0
365701	322	1633948711.0
365711	56	1633948939.0
365711	35	1633948996.0
365722	608	1633949182.0
365722	605	1633949212.0
365722	608	1633949218.0
365722	605	1633949267.0
365722	608	1633949296.0
97382	92	1633949361.0
97382	212	1633949409.0
97382	245	1633949425.0
97382	223	1633949486.0
97382	354	1633950233.0
97382	130	1633950415.0
349891	322	1633949372.0
349891	323	1633949419.0
349891	322	1633949431.0
307246	206	1633949383.0
307246	3	1633949415.0
307246	58	1633949421.0
307246	97	1633949445.0
365732	482	1633949571.0
365732	280	1633949815.0
95007	78	1633949609.0
95007	638	1633949664.0
365748	70	1633949780.0
365748	404	1633949795.0
365761	87	1633950040.0
365761	66	1633951453.0
365761	76	1633952468.0
365761	87	1633952495.0
365198	226	1633950064.0
365198	223	1633950079.0
365198	226	1633950152.0
365198	628	1633950322.0
365198	86	1633950593.0
291124	280	1633950299.0
291124	373	1633950345.0
291124	238	1633950397.0
291124	482	1633950434.0
291124	423	1633950496.0
291124	286	1633950661.0
291124	448	1633950725.0
112509	88	1633950463.0
112509	223	1633950508.0
140689	333	1633950687.0
140689	334	1633950765.0
140689	333	1633950801.0
365778	415	1633950740.0
365778	413	1633950752.0
365778	191	1633950810.0
365778	190	1633950841.0
365778	70	1633950900.0
365778	71	1633950907.0
365778	132	1633950917.0
365778	87	1633950996.0
365785	87	1633950777.0
365785	415	1633950829.0
365785	87	1633950846.0
350070	261	1633950982.0
350070	212	1633951157.0
33772	88	1633951192.0
33772	226	1633951210.0
365798	321	1633951227.0
365798	322	1633952569.0
190523	82	1633951249.0
190523	226	1633951360.0
190523	79	1633951505.0
30202	92	1633951401.0
30202	191	1633951596.0
365797	223	1633951416.0
365797	422	1633951608.0
365797	528	1633951802.0
365788	223	1633951470.0
365788	538	1633951537.0
365788	539	1633951585.0
365788	212	1633951728.0
365788	174	1633951757.0
365788	422	1633951785.0
365788	223	1633951837.0
365788	282	1633951958.0
357305	322	1633951480.0
357305	326	1633951540.0
357305	324	1633951556.0
357305	325	1633951570.0
285857	149	1633951643.0
285857	470	1633954858.0
285857	284	1633955183.0
285857	470	1633955219.0
285857	270	1633955355.0
285857	429	1633955440.0
285857	149	1633956514.0
363246	92	1633951748.0
363246	503	1633951970.0
363246	92	1633951985.0
363246	503	1633951988.0
363246	245	1633951990.0
363246	92	1633952000.0
170618	245	1633951803.0
170618	223	1633951888.0
170618	88	1633951997.0
170618	226	1633952034.0
63630	282	1633951831.0
63630	286	1633951871.0
63630	279	1633952096.0
63630	284	1633952118.0
63630	287	1633952147.0
63630	288	1633952172.0
63630	280	1633952241.0
63630	281	1633952283.0
63630	278	1633952313.0
329918	436	1633951861.0
329918	425	1633951993.0
329918	429	1633953543.0
329918	425	1633954292.0
329918	426	1633954331.0
322826	151	1633952075.0
322826	444	1633952177.0
322826	279	1633952200.0
322826	282	1633952243.0
365825	86	1633952095.0
365825	251	1633952100.0
127089	261	1633952187.0
127089	272	1633952214.0
127089	270	1633952258.0
127089	234	1633952294.0
129493	90	1633952297.0
129493	88	1633952303.0
129493	73	1633952331.0
129493	223	1633952381.0
129493	88	1633952395.0
48033	403	1633952342.0
48033	405	1633952549.0
365805	628	1633952417.0
365805	226	1633953730.0
365805	212	1633953743.0
365805	88	1633953755.0
365805	628	1633953801.0
229466	633	1633952419.0
229466	76	1633952810.0
14028	69	1633952625.0
14028	68	1633952833.0
365806	0	1633952843.0
365806	322	1633952927.0
363418	87	1633952868.0
363418	630	1633952956.0
363418	88	1633953059.0
365862	407	1633952911.0
365862	256	1633953275.0
365855	223	1633953006.0
365855	212	1633953018.0
95885	639	1633953035.0
95885	536	1633953119.0
365868	324	1633953230.0
365868	325	1633953274.0
70877	98	1633953239.0
70877	37	1633953474.0
70877	98	1633953493.0
365885	223	1633953333.0
365885	285	1633956350.0
365885	270	1633956363.0
365885	272	1633956381.0
365885	260	1633956399.0
365885	193	1633956433.0
365885	155	1633956471.0
365903	464	1633953756.0
365903	272	1633953785.0
365907	88	1633953775.0
365907	87	1633953782.0
266279	242	1633953941.0
266279	281	1633954347.0
266279	280	1633954539.0
266279	279	1633955454.0
266279	281	1633955507.0
266279	279	1633955942.0
266279	504	1633956714.0
266279	517	1633957008.0
286274	82	1633954153.0
286274	261	1633955917.0
31808	223	1633954182.0
31808	84	1633954233.0
284994	54	1633954244.0
284994	243	1633954407.0
284994	86	1633954719.0
365926	90	1633954330.0
365926	223	1633954405.0
334611	73	1633954455.0
334611	82	1633954471.0
297136	87	1633954471.0
297136	84	1633954526.0
365692	85	1633954498.0
365692	88	1633954535.0
365692	629	1633954559.0
365692	630	1633954690.0
365692	629	1633954705.0
360404	84	1633954575.0
360404	226	1633954721.0
360404	92	1633954738.0
360404	334	1633954781.0
360404	70	1633954792.0
360404	223	1633954806.0
360404	84	1633954812.0
365941	223	1633954576.0
365941	226	1633954720.0
365941	354	1633954836.0
365941	226	1633954882.0
365933	284	1633954577.0
365933	629	1633954632.0
365942	184	1633954655.0
365942	185	1633955414.0
365942	184	1633955429.0
365950	541	1633954679.0
365950	547	1633954683.0
107622	87	1633954799.0
107622	79	1633954884.0
107622	223	1633955022.0
365957	88	1633954926.0
365957	90	1633955056.0
340062	202	1633954957.0
340062	204	1633954993.0
142048	251	1633954973.0
142048	146	1633954994.0
154224	429	1633955213.0
154224	438	1633955299.0
244733	536	1633955217.0
244733	493	1633955252.0
365968	85	1633955455.0
365968	86	1633955461.0
365968	212	1633955518.0
105073	609	1633955772.0
105073	494	1633955825.0
202430	226	1633955798.0
202430	223	1633955819.0
202430	88	1633955848.0
354831	226	1633955923.0
354831	212	1633955954.0
354831	84	1633956076.0
341948	499	1633956664.0
341948	350	1633956692.0
264766	212	1633956688.0
264766	175	1633956774.0
38523	272	1633956927.0
38523	233	1633957112.0
38523	92	1633957598.0
38523	260	1633957727.0
38523	270	1633957739.0
38523	223	1633957760.0
38523	251	1633957793.0
38523	282	1633957991.0
334283	86	1633957081.0
334283	84	1633957697.0
322103	4	1633957205.0
322103	491	1633957468.0
52092	431	1633957274.0
52092	432	1633957373.0
365461	85	1633957290.0
365461	79	1633957331.0
365461	84	1633957357.0
64701	272	1633957442.0
64701	469	1633957687.0
66176	630	1633957558.0
66176	82	1633958607.0
289787	27	1633957637.0
289787	29	1633957719.0
289787	28	1633957733.0
289787	14	1633957761.0
365440	630	1633957705.0
365440	629	1633957729.0
366074	494	1633957918.0
366074	245	1633957994.0
366074	495	1633958020.0
352558	79	1633957985.0
352558	88	1633958116.0
352558	92	1633958133.0
352558	90	1633958146.0
352558	68	1633958191.0
352558	79	1633958317.0
366037	536	1633958237.0
366037	493	1633958262.0
366037	602	1633958301.0
36359	212	1633958396.0
36359	223	1633958402.0
36359	226	1633958470.0
185776	190	1633958693.0
185776	191	1633958843.0
185776	410	1633958909.0
185776	411	1633958983.0
185776	190	1633959031.0
366108	33	1633958798.0
366108	639	1633958822.0
366108	536	1633958863.0
344236	495	1633958909.0
344236	553	1633958944.0
344236	529	1633958990.0
344236	535	1633959047.0
344236	533	1633959153.0
344236	492	1633959193.0
42656	494	1633958925.0
42656	493	1633958944.0
42656	497	1633958972.0
355125	460	1633958936.0
355125	409	1633958985.0
355125	459	1633959018.0
17055	633	1633959034.0
17055	597	1633959236.0
237693	122	1633959207.0
237693	335	1633959221.0
237693	337	1633959237.0
30958	582	1633959217.0
30958	495	1633959292.0
30958	82	1633959321.0
254699	212	1633959392.0
254699	223	1633959410.0
254699	226	1633959426.0
254699	86	1633959454.0
365686	405	1633959416.0
365686	404	1633959781.0
178706	243	1633959759.0
178706	272	1633959801.0
178706	212	1633959843.0
366144	212	1633959769.0
366144	334	1633960657.0
335759	76	1633959873.0
335759	92	1633959972.0
335759	88	1633959988.0
335759	212	1633960004.0
335759	223	1633960052.0
365938	489	1633959956.0
365938	491	1633959958.0
4366	69	1633960006.0
4366	66	1633960430.0
4366	69	1633960588.0
4366	68	1633960766.0
10494	272	1633960474.0
10494	270	1633960498.0
10494	260	1633960574.0
10494	251	1633960694.0
10494	282	1633960758.0
10494	272	1633960775.0
10494	459	1633960799.0
10494	248	1633961144.0
10494	206	1633961190.0
10494	482	1633961564.0
366164	66	1633960251.0
366164	205	1633960351.0
366165	88	1633960403.0
366165	87	1633960615.0
366165	88	1633960671.0
362963	18	1633960457.0
362963	97	1633960728.0
73321	223	1633960533.0
73321	444	1633960834.0
49624	493	1633960619.0
49624	494	1633960645.0
366184	630	1633960740.0
366184	629	1633961035.0
366184	630	1633961177.0
366186	414	1633960747.0
366186	629	1633961711.0
366186	628	1633962216.0
64104	454	1633960769.0
64104	455	1633960829.0
366185	86	1633960903.0
366185	251	1633960942.0
366189	79	1633961059.0
366189	90	1633961074.0
184289	226	1633961079.0
184289	223	1633961108.0
340876	282	1633961178.0
340876	518	1633961268.0
340876	356	1633961338.0
340876	353	1633961524.0
17587	609	1633961233.0
17587	487	1633961259.0
344946	79	1633961249.0
344946	223	1633961263.0
344946	87	1633961302.0
366131	87	1633961434.0
366131	88	1633961470.0
145526	630	1633961491.0
145526	35	1633962130.0
109100	86	1633961677.0
109100	223	1633961795.0
109100	212	1633961808.0
366224	272	1633961732.0
366224	223	1633961764.0
366224	261	1633961784.0
366224	212	1633961832.0
366224	243	1633961850.0
366224	225	1633961868.0
366224	284	1633961885.0
366224	261	1633961960.0
366224	272	1633961998.0
366224	225	1633962072.0
366224	413	1633962129.0
366224	251	1633962159.0
366206	518	1633961808.0
366206	469	1633962061.0
321716	629	1633962093.0
321716	226	1633962151.0
366243	88	1633962132.0
366243	226	1633964044.0
362179	475	1633962199.0
362179	72	1633962272.0
78808	212	1633962245.0
78808	226	1633962503.0
78808	88	1633962510.0
366253	87	1633962305.0
366253	630	1633962493.0
366253	87	1633962508.0
366253	630	1633962511.0
154030	87	1633962410.0
154030	204	1633962492.0
354015	87	1633962601.0
354015	630	1633962724.0
354015	87	1633963073.0
257087	87	1633962649.0
257087	88	1633962677.0
257087	87	1633962724.0
257087	88	1633962751.0
257087	87	1633962876.0
257087	92	1633962945.0
257087	88	1633962977.0
313921	212	1633962660.0
313921	84	1633962680.0
313921	92	1633962699.0
313921	226	1633962763.0
313921	282	1633962829.0
313921	223	1633962895.0
43398	90	1633962675.0
43398	83	1633962782.0
43398	90	1633963003.0
178124	53	1633962785.0
178124	54	1633962906.0
178124	53	1633963020.0
89652	87	1633962791.0
89652	88	1633962795.0
89652	87	1633962854.0
237694	476	1633962996.0
237694	86	1633963087.0
366281	245	1633963169.0
366281	50	1633963744.0
107695	132	1633963202.0
107695	83	1633963272.0
279231	636	1633963596.0
279231	223	1633963698.0
142805	284	1633963740.0
142805	282	1633963800.0
142805	260	1633963876.0
142805	258	1633963899.0
142805	251	1633963928.0
142805	243	1633963961.0
366316	405	1633963903.0
366316	404	1633963996.0
366316	403	1633964023.0
366316	444	1633964052.0
365386	547	1633963905.0
365386	544	1633963936.0
199034	630	1633963915.0
199034	629	1633964168.0
199034	630	1633964215.0
95622	272	1633964182.0
95622	282	1633964259.0
95622	503	1633964471.0
95622	270	1633964645.0
95622	284	1633964660.0
365893	630	1633964186.0
365893	629	1633964382.0
366322	470	1633964230.0
366322	444	1633964264.0
269263	226	1633964536.0
269263	223	1633964638.0
269263	72	1633964764.0
269263	92	1633964775.0
269263	85	1633964806.0
269263	223	1633964827.0
366344	251	1633964596.0
366344	510	1633964640.0
366344	223	1633964829.0
366344	212	1633964852.0
366344	83	1633964882.0
366344	130	1633964951.0
366344	503	1633965161.0
366348	272	1633964705.0
366348	254	1633964764.0
366348	470	1633964795.0
366348	448	1633964922.0
366348	470	1633965206.0
145098	88	1633964764.0
145098	83	1633964770.0
145098	82	1633964781.0
354241	86	1633964966.0
354241	87	1633965036.0
354241	88	1633965127.0
347930	629	1633965206.0
347930	153	1633966663.0
347930	629	1633966690.0
15738	226	1633965222.0
15738	175	1633965365.0
15738	503	1633965561.0
357055	471	1633965486.0
357055	418	1633965503.0
