SessionId	ItemId	Time
26438	261	1640688925.0
26438	90	1640689174.0
392792	484	1640689135.0
392792	505	1640689643.0
392792	279	1640689680.0
4834	340	1640689173.0
4834	282	1640689196.0
673623	305	1640689200.0
673623	87	1640689308.0
673623	85	1640689405.0
673623	86	1640689439.0
678048	341	1640689238.0
678048	321	1640689298.0
48393	639	1640689435.0
48393	487	1640689524.0
48393	493	1640689541.0
48393	621	1640689983.0
48393	623	1640690028.0
48393	608	1640690064.0
48393	623	1640690160.0
48393	607	1640690189.0
48393	493	1640690250.0
48393	639	1640690324.0
452179	74	1640689446.0
452179	536	1640689796.0
120127	303	1640689608.0
120127	511	1640689716.0
678060	226	1640689631.0
678060	245	1640691742.0
662111	270	1640689708.0
662111	236	1640689837.0
662111	431	1640689849.0
662111	481	1640689861.0
662111	433	1640689877.0
662111	258	1640689887.0
662111	234	1640689897.0
662111	213	1640689912.0
662111	243	1640689961.0
662111	282	1640689974.0
662111	480	1640689993.0
662111	307	1640690188.0
662111	270	1640690216.0
657174	261	1640689745.0
657174	270	1640689761.0
657174	272	1640689795.0
657174	284	1640689816.0
657174	261	1640689837.0
657174	270	1640689844.0
657174	305	1640689994.0
1191	340	1640690154.0
1191	260	1640690382.0
278445	324	1640690453.0
278445	325	1640690485.0
264340	321	1640690466.0
264340	550	1640690490.0
264340	485	1640690496.0
264340	341	1640690531.0
678100	629	1640690559.0
678100	630	1640690569.0
587556	272	1640690597.0
587556	461	1640690723.0
587556	87	1640690812.0
389459	69	1640690614.0
389459	503	1640690653.0
389459	477	1640690737.0
323460	3	1640690690.0
323460	601	1640690698.0
669253	236	1640690901.0
669253	226	1640691183.0
669253	236	1640692310.0
678118	225	1640690906.0
678118	261	1640691517.0
678113	354	1640690969.0
678113	225	1640691389.0
678113	284	1640691431.0
678113	272	1640691448.0
678113	270	1640691572.0
125285	590	1640690989.0
125285	591	1640691054.0
125285	491	1640691257.0
125285	489	1640691273.0
125285	495	1640691352.0
400228	477	1640691010.0
400228	299	1640691053.0
89255	261	1640691326.0
89255	236	1640691373.0
89255	272	1640691522.0
89255	236	1640691623.0
89255	272	1640691669.0
89255	226	1640691716.0
89255	251	1640691793.0
89255	258	1640691892.0
678136	88	1640691454.0
678136	305	1640691606.0
678136	88	1640691729.0
678120	541	1640691464.0
678120	551	1640691484.0
678120	546	1640691491.0
678137	72	1640691521.0
678137	88	1640691527.0
678137	226	1640691552.0
678137	90	1640691576.0
678129	321	1640691560.0
678129	550	1640691575.0
678129	321	1640691579.0
677193	445	1640691817.0
677193	87	1640691874.0
32627	639	1640691880.0
32627	536	1640692067.0
662714	305	1640691910.0
662714	226	1640691963.0
662714	551	1640692852.0
666922	86	1640691972.0
666922	251	1640691989.0
475887	495	1640692133.0
475887	82	1640692276.0
638341	630	1640692156.0
638341	78	1640692284.0
638341	630	1640692379.0
678167	226	1640692163.0
678167	333	1640692255.0
678167	334	1640692260.0
678173	305	1640692181.0
678173	290	1640692440.0
678173	270	1640692484.0
678173	297	1640692560.0
393061	305	1640692257.0
393061	629	1640692550.0
393061	626	1640692692.0
595656	322	1640692295.0
595656	326	1640692386.0
595656	324	1640692944.0
678177	547	1640692479.0
678177	321	1640692514.0
678177	547	1640692543.0
678177	485	1640692612.0
678177	548	1640692660.0
678177	546	1640692708.0
678177	547	1640692741.0
678177	321	1640692752.0
678177	547	1640692754.0
678177	341	1640692798.0
678177	550	1640692921.0
678177	547	1640693279.0
678181	87	1640692621.0
678181	305	1640692650.0
678181	87	1640692681.0
678181	305	1640692702.0
678181	87	1640692714.0
326123	541	1640693030.0
326123	341	1640693034.0
409553	303	1640693207.0
409553	300	1640693229.0
678192	68	1640693265.0
678192	69	1640693313.0
17865	493	1640693287.0
17865	608	1640693327.0
17865	536	1640693348.0
353806	536	1640693298.0
353806	492	1640693368.0
353806	493	1640693399.0
353806	495	1640693473.0
31837	497	1640693331.0
31837	582	1640693640.0
676765	86	1640693365.0
676765	76	1640693534.0
678208	90	1640693404.0
678208	473	1640693484.0
678208	226	1640693521.0
678208	84	1640693563.0
678221	550	1640693466.0
678221	321	1640693483.0
323725	494	1640693520.0
323725	493	1640693551.0
323725	487	1640693562.0
323725	497	1640693568.0
678226	66	1640693616.0
678226	74	1640695295.0
673462	87	1640693775.0
673462	353	1640694142.0
673462	87	1640694802.0
481882	581	1640693873.0
481882	583	1640693909.0
481882	581	1640693929.0
678244	324	1640693948.0
678244	322	1640694058.0
678244	325	1640694493.0
678244	326	1640696065.0
678244	324	1640696075.0
678244	325	1640696150.0
678245	82	1640694015.0
678245	90	1640694106.0
668036	84	1640694040.0
668036	88	1640694056.0
427736	340	1640694073.0
427736	63	1640694131.0
427736	64	1640694165.0
678250	305	1640694083.0
678250	306	1640694929.0
678249	341	1640694089.0
678249	324	1640694119.0
678249	325	1640694122.0
678249	324	1640694167.0
461345	305	1640694189.0
461345	88	1640694296.0
678254	84	1640694328.0
678254	226	1640694504.0
19937	629	1640694536.0
19937	226	1640695634.0
619750	71	1640694848.0
619750	70	1640694875.0
619750	78	1640694910.0
619750	83	1640694946.0
619750	70	1640695082.0
452180	74	1640694866.0
452180	536	1640694882.0
452180	529	1640695087.0
452180	535	1640695171.0
452180	493	1640695485.0
640490	354	1640694946.0
640490	503	1640694962.0
640490	226	1640694995.0
369097	226	1640694960.0
369097	85	1640695020.0
79057	290	1640695088.0
79057	626	1640696065.0
79057	629	1640696348.0
631096	237	1640695245.0
631096	227	1640695282.0
631096	225	1640695293.0
631096	216	1640695303.0
631096	213	1640695324.0
631096	296	1640695361.0
631096	299	1640696311.0
196894	609	1640695278.0
196894	536	1640695320.0
60914	639	1640695293.0
60914	494	1640695382.0
60914	493	1640695413.0
287186	226	1640695364.0
287186	84	1640695450.0
287186	477	1640695526.0
193769	473	1640695629.0
193769	475	1640695675.0
678307	354	1640695690.0
678307	270	1640695902.0
678307	503	1640696249.0
678307	213	1640696404.0
678307	270	1640696430.0
678307	260	1640696449.0
678307	503	1640696865.0
153233	270	1640695878.0
153233	84	1640696026.0
667103	297	1640695822.0
667103	282	1640695963.0
667103	270	1640695996.0
667103	260	1640696035.0
667103	64	1640696372.0
667103	475	1640696543.0
667103	473	1640696560.0
667103	471	1640696575.0
667103	64	1640696735.0
667103	459	1640696812.0
678313	626	1640695834.0
678313	630	1640695859.0
678313	87	1640695887.0
678313	88	1640695913.0
527065	87	1640695930.0
527065	88	1640695963.0
527065	354	1640696165.0
678280	292	1640695959.0
678280	302	1640696012.0
678280	289	1640696049.0
678280	302	1640696089.0
128906	485	1640695967.0
128906	39	1640696172.0
128906	322	1640696350.0
128906	323	1640696382.0
128906	321	1640696491.0
128906	326	1640697484.0
128906	322	1640697528.0
128906	323	1640697978.0
128906	326	1640697995.0
128906	323	1640698024.0
128906	324	1640698390.0
37133	493	1640695988.0
37133	639	1640696008.0
37133	536	1640696030.0
678323	87	1640696076.0
678323	88	1640696926.0
678323	87	1640696940.0
85694	536	1640696119.0
85694	494	1640696125.0
678351	87	1640696622.0
678351	88	1640696802.0
677925	628	1640696624.0
677925	629	1640696714.0
677925	628	1640696783.0
677925	305	1640698741.0
678314	68	1640696662.0
678314	69	1640696696.0
678314	68	1640696875.0
671883	87	1640696782.0
671883	88	1640696912.0
523638	485	1640696837.0
523638	58	1640696905.0
123877	9	1640696977.0
123877	21	1640696992.0
272793	304	1640696980.0
272793	307	1640696992.0
272793	480	1640697048.0
272793	477	1640697069.0
272793	484	1640697154.0
272793	469	1640697246.0
272793	260	1640697278.0
272793	229	1640697373.0
272793	213	1640697388.0
674502	69	1640696997.0
674502	68	1640697039.0
674502	471	1640697067.0
674502	305	1640697208.0
674502	68	1640697326.0
677407	459	1640697139.0
677407	472	1640697182.0
678368	305	1640697188.0
678368	306	1640697329.0
102194	101	1640697322.0
102194	89	1640697337.0
102194	101	1640697648.0
678381	225	1640697411.0
678381	261	1640697505.0
678381	284	1640697553.0
678381	271	1640697573.0
472758	25	1640697417.0
472758	323	1640697470.0
472758	324	1640697485.0
579970	261	1640697568.0
579970	84	1640697588.0
64781	272	1640697582.0
64781	225	1640697629.0
64781	251	1640697640.0
673335	324	1640697585.0
673335	322	1640697616.0
445888	501	1640697770.0
445888	71	1640697798.0
678394	323	1640697734.0
678394	324	1640697927.0
678394	323	1640698023.0
143991	251	1640697796.0
143991	360	1640698942.0
143991	353	1640698965.0
143991	340	1640699124.0
143991	378	1640699162.0
143991	372	1640700358.0
143991	271	1640701381.0
143991	261	1640701458.0
143991	260	1640701533.0
143991	213	1640701550.0
444227	306	1640698124.0
444227	305	1640698166.0
27844	98	1640698196.0
27844	97	1640698212.0
23981	532	1640698284.0
23981	536	1640698358.0
678176	548	1640698298.0
678176	341	1640698335.0
678176	485	1640698377.0
678176	547	1640698400.0
317183	494	1640698332.0
317183	639	1640698399.0
317183	554	1640698436.0
317183	536	1640698445.0
558990	305	1640698398.0
558990	76	1640698765.0
645440	270	1640698466.0
645440	236	1640698535.0
645440	225	1640698615.0
645440	272	1640698657.0
645440	261	1640698670.0
645440	284	1640698695.0
645440	258	1640698716.0
645440	251	1640698729.0
645440	226	1640698847.0
423375	486	1640698535.0
423375	27	1640698580.0
343497	307	1640698795.0
343497	299	1640698928.0
678433	485	1640698840.0
678433	58	1640698920.0
678433	56	1640699217.0
568771	226	1640698872.0
568771	629	1640699108.0
678437	324	1640698880.0
678437	326	1640698909.0
678437	325	1640699096.0
66245	225	1640698910.0
66245	84	1640699211.0
662950	72	1640698928.0
662950	101	1640698966.0
27777	305	1640699004.0
27777	296	1640699031.0
27777	69	1640699251.0
1368	608	1640699043.0
1368	610	1640699087.0
1368	606	1640699111.0
1368	608	1640699228.0
678440	325	1640699092.0
678440	485	1640699313.0
407982	350	1640699170.0
407982	499	1640699175.0
678443	79	1640699194.0
678443	226	1640699226.0
678443	69	1640699251.0
678453	87	1640699344.0
678453	88	1640699404.0
678436	79	1640699488.0
678436	132	1640699578.0
480597	82	1640699494.0
480597	226	1640699582.0
480597	78	1640699635.0
480597	630	1640699755.0
678459	305	1640699498.0
678459	66	1640699705.0
7207	225	1640699571.0
7207	445	1640699595.0
672941	85	1640699775.0
672941	354	1640699848.0
672941	147	1640699870.0
672941	226	1640699942.0
672941	84	1640699993.0
672941	353	1640700065.0
251209	226	1640699989.0
251209	630	1640700080.0
251209	353	1640700127.0
251209	354	1640700142.0
251209	353	1640700152.0
251209	512	1640700169.0
251209	84	1640700426.0
678475	87	1640700067.0
678475	305	1640700118.0
678475	87	1640700911.0
366807	306	1640700205.0
366807	305	1640700259.0
65509	477	1640700353.0
65509	469	1640700488.0
65509	340	1640700513.0
65509	299	1640700522.0
65509	291	1640700537.0
65509	298	1640700547.0
65509	306	1640700555.0
65509	299	1640700772.0
65509	456	1640701084.0
65509	457	1640701101.0
65509	458	1640701117.0
65509	305	1640701148.0
65509	298	1640701262.0
625709	305	1640700446.0
625709	90	1640700851.0
625709	84	1640701012.0
625709	472	1640701658.0
625709	236	1640701827.0
625709	471	1640701869.0
678491	87	1640700588.0
678491	305	1640701001.0
677215	88	1640700730.0
677215	90	1640701190.0
678493	261	1640700737.0
678493	87	1640700777.0
678493	88	1640700789.0
678042	101	1640700984.0
678042	72	1640701248.0
511818	629	1640700988.0
511818	627	1640701102.0
677854	550	1640700997.0
677854	132	1640701213.0
118646	76	1640701137.0
118646	494	1640701244.0
118646	493	1640701464.0
118646	494	1640701512.0
118646	536	1640701594.0
118646	639	1640701623.0
678517	443	1640701155.0
678517	225	1640701170.0
678492	83	1640701261.0
678492	86	1640701277.0
678492	334	1640701294.0
678492	69	1640701324.0
678492	503	1640701400.0
678492	443	1640701858.0
54575	66	1640701347.0
54575	270	1640701676.0
54575	260	1640701750.0
54575	270	1640701801.0
54575	260	1640701887.0
678531	526	1640701490.0
678531	527	1640701511.0
678531	526	1640701517.0
433615	480	1640701544.0
433615	297	1640701559.0
433615	299	1640701575.0
433615	434	1640701591.0
433615	284	1640701631.0
433615	272	1640701654.0
433615	469	1640701692.0
433615	431	1640701702.0
433615	260	1640701774.0
433615	463	1640701799.0
678546	305	1640701854.0
678546	78	1640701953.0
678546	226	1640702029.0
678546	473	1640702079.0
582000	66	1640701923.0
582000	83	1640702215.0
678486	322	1640701981.0
678486	324	1640702005.0
678486	325	1640702038.0
678486	324	1640702092.0
631097	519	1640702025.0
631097	505	1640702611.0
631097	484	1640702713.0
631097	302	1640702850.0
631097	292	1640702930.0
631097	296	1640703050.0
631097	295	1640703055.0
631097	294	1640703059.0
631097	289	1640703062.0
631097	299	1640703154.0
631097	519	1640703222.0
631097	404	1640703301.0
631097	403	1640703381.0
631097	514	1640705431.0
678489	627	1640702070.0
678489	628	1640702125.0
122047	638	1640702098.0
122047	82	1640702122.0
2660	305	1640702119.0
2660	514	1640702790.0
48551	226	1640702313.0
48551	83	1640702537.0
48551	90	1640702580.0
678564	87	1640702369.0
678564	629	1640703496.0
512295	86	1640702433.0
512295	85	1640702483.0
512295	226	1640702533.0
512295	90	1640702666.0
512295	82	1640702880.0
512295	305	1640702951.0
370636	323	1640702541.0
370636	321	1640702558.0
370636	322	1640702578.0
370636	321	1640702596.0
370636	322	1640702688.0
370636	321	1640702707.0
678456	87	1640702877.0
678456	471	1640702929.0
678456	87	1640702946.0
120925	629	1640702955.0
120925	628	1640703442.0
120925	629	1640703922.0
120925	630	1640706011.0
269646	306	1640702962.0
269646	305	1640702972.0
343498	307	1640703013.0
343498	304	1640703185.0
343498	303	1640703303.0
15012	261	1640703164.0
15012	260	1640703191.0
15012	303	1640703260.0
15012	284	1640703487.0
15012	299	1640703696.0
15012	300	1640703725.0
539	79	1640703241.0
539	354	1640703448.0
539	130	1640703522.0
539	284	1640703625.0
539	260	1640703725.0
677354	544	1640703245.0
677354	341	1640703257.0
677354	544	1640703321.0
677354	548	1640703350.0
466314	543	1640703344.0
466314	546	1640703404.0
466314	542	1640703423.0
466314	551	1640703452.0
466314	541	1640703502.0
466314	546	1640703547.0
466314	544	1640703599.0
466314	547	1640703610.0
677619	86	1640703345.0
677619	251	1640703362.0
678596	323	1640703430.0
678596	324	1640703445.0
678596	325	1640703454.0
124137	90	1640703696.0
124137	83	1640703717.0
124137	82	1640703729.0
124137	90	1640703770.0
677446	305	1640703698.0
677446	354	1640704022.0
677446	86	1640704246.0
677408	629	1640703739.0
677408	71	1640703784.0
678600	350	1640703746.0
678600	500	1640703768.0
324180	536	1640703769.0
324180	639	1640703801.0
678616	326	1640703944.0
678616	95	1640704076.0
678625	236	1640704100.0
678625	66	1640704188.0
678625	238	1640704199.0
678621	90	1640704110.0
678621	88	1640704163.0
347298	514	1640704352.0
347298	291	1640704372.0
347298	290	1640704383.0
347298	482	1640704423.0
347298	270	1640704467.0
347298	469	1640704494.0
347298	260	1640704522.0
629586	82	1640704432.0
629586	638	1640704672.0
629586	82	1640704698.0
629586	90	1640704731.0
629586	638	1640705060.0
563592	306	1640704462.0
563592	305	1640704511.0
523758	226	1640704722.0
523758	84	1640704744.0
483647	93	1640704768.0
483647	7	1640704801.0
589329	321	1640704851.0
589329	322	1640704865.0
678647	305	1640704876.0
678647	226	1640704933.0
59340	503	1640704928.0
59340	404	1640705024.0
564516	587	1640705004.0
564516	495	1640705092.0
564516	492	1640705186.0
564516	495	1640705241.0
564516	492	1640705373.0
564516	494	1640705655.0
564516	495	1640705844.0
462986	550	1640705032.0
462986	321	1640705039.0
462986	322	1640705043.0
678668	325	1640705195.0
678668	324	1640705204.0
678668	323	1640705215.0
678668	322	1640705228.0
678672	630	1640705314.0
678672	87	1640705450.0
400908	493	1640705342.0
400908	536	1640705409.0
678678	270	1640705377.0
678678	226	1640705809.0
678058	87	1640705406.0
678058	629	1640705944.0
385833	69	1640705878.0
385833	627	1640705939.0
678673	591	1640705471.0
678673	590	1640705488.0
108914	71	1640705699.0
108914	70	1640705714.0
188521	485	1640705770.0
188521	326	1640705783.0
188521	551	1640705827.0
188521	5	1640705914.0
188521	321	1640706055.0
188521	76	1640706066.0
348240	87	1640705817.0
348240	86	1640705917.0
294310	325	1640705823.0
294310	324	1640705831.0
32347	282	1640705911.0
32347	377	1640705955.0
32347	376	1640705975.0
32347	284	1640706007.0
32347	477	1640706047.0
32347	270	1640706072.0
32347	272	1640706090.0
32347	375	1640706107.0
32347	260	1640706130.0
32347	243	1640706151.0
32347	251	1640706160.0
678697	306	1640705925.0
678697	305	1640706021.0
7440	489	1640705935.0
7440	491	1640705960.0
678700	251	1640705995.0
678700	86	1640706020.0
513667	31	1640706046.0
513667	485	1640706110.0
513667	55	1640706205.0
678709	251	1640706327.0
678709	226	1640706397.0
678709	86	1640706414.0
423921	134	1640706357.0
423921	302	1640706393.0
423921	272	1640706648.0
423921	270	1640706661.0
587557	472	1640706791.0
587557	262	1640706835.0
587557	243	1640706851.0
587557	373	1640706897.0
587557	210	1640706930.0
382759	303	1640706857.0
382759	302	1640706908.0
382759	480	1640706937.0
382759	481	1640706960.0
382759	292	1640707015.0
382759	299	1640707043.0
382759	434	1640707057.0
382759	435	1640707074.0
382759	436	1640707090.0
382759	284	1640707111.0
382759	452	1640707203.0
382759	468	1640707218.0
673856	550	1640707054.0
673856	19	1640707135.0
673856	7	1640707149.0
673856	93	1640707162.0
79058	245	1640707392.0
79058	627	1640707436.0
79058	71	1640708591.0
2445	473	1640707511.0
2445	471	1640707558.0
2445	84	1640707695.0
2445	305	1640707809.0
2445	84	1640707831.0
678752	324	1640707615.0
678752	322	1640707652.0
229339	270	1640707710.0
229339	90	1640707808.0
229339	66	1640707839.0
229339	503	1640707947.0
176357	226	1640707740.0
176357	84	1640707761.0
678764	272	1640707969.0
678764	261	1640707984.0
678764	271	1640708008.0
94718	445	1640708126.0
94718	340	1640708145.0
94718	628	1640708638.0
70305	475	1640708206.0
70305	85	1640708286.0
70305	90	1640708339.0
678769	270	1640708284.0
678769	260	1640708448.0
678768	79	1640708366.0
678768	305	1640708389.0
677173	226	1640708393.0
677173	261	1640708519.0
632967	226	1640708461.0
632967	471	1640708488.0
632967	84	1640708518.0
632967	88	1640708587.0
131198	309	1640708545.0
131198	308	1640708573.0
131198	309	1640708913.0
131198	304	1640708922.0
131198	340	1640708925.0
131198	309	1640708928.0
131198	286	1640708939.0
678782	473	1640708725.0
678782	83	1640708739.0
678742	548	1640708814.0
678742	544	1640708826.0
80	468	1640708843.0
80	225	1640708946.0
80	213	1640708989.0
80	353	1640709038.0
80	463	1640709246.0
80	302	1640709284.0
80	443	1640709344.0
80	306	1640709639.0
678778	326	1640708915.0
678778	18	1640708954.0
674953	373	1640709009.0
674953	377	1640709267.0
674953	300	1640709400.0
674953	309	1640709424.0
674953	304	1640709429.0
674953	375	1640709458.0
674953	373	1640709652.0
148749	325	1640709029.0
148749	341	1640709055.0
676547	492	1640709323.0
676547	622	1640709427.0
626370	76	1640709455.0
626370	494	1640710461.0
626370	493	1640711513.0
672838	66	1640710008.0
672838	69	1640710178.0
672838	68	1640710183.0
654972	325	1640710047.0
654972	550	1640710210.0
189383	147	1640710154.0
189383	234	1640710344.0
189383	272	1640710433.0
189383	258	1640710521.0
189383	147	1640710792.0
678717	511	1640710185.0
678717	505	1640710474.0
678717	509	1640710519.0
461486	261	1640710273.0
461486	225	1640710298.0
461486	270	1640710348.0
461486	284	1640710423.0
461486	270	1640710517.0
461486	274	1640710948.0
461486	260	1640711012.0
442431	308	1640710285.0
442431	309	1640710311.0
678810	5	1640710306.0
678810	350	1640710576.0
19431	582	1640710319.0
19431	206	1640710395.0
19431	88	1640710431.0
19431	86	1640710450.0
19431	88	1640710452.0
19431	84	1640710457.0
19431	72	1640710474.0
19431	87	1640710491.0
678803	82	1640710339.0
678803	475	1640710460.0
677762	321	1640710606.0
677762	322	1640710615.0
677762	323	1640710622.0
443963	84	1640710773.0
443963	85	1640711105.0
678836	529	1640711324.0
678836	532	1640711423.0
677164	629	1640711623.0
677164	628	1640712157.0
678843	629	1640711816.0
678843	88	1640711927.0
624621	309	1640712180.0
624621	308	1640712208.0
624621	309	1640712269.0
624621	308	1640712279.0
670080	270	1640712222.0
670080	260	1640712319.0
670080	61	1640712410.0
670080	450	1640712586.0
670080	258	1640712602.0
670080	261	1640712637.0
670080	243	1640712666.0
523000	87	1640712230.0
523000	271	1640712374.0
678853	420	1640712332.0
678853	471	1640712340.0
611095	435	1640712553.0
611095	453	1640712652.0
611095	340	1640712722.0
611095	480	1640712750.0
611095	252	1640712768.0
611095	457	1640712813.0
611095	445	1640712869.0
611095	404	1640712885.0
611095	403	1640714360.0
611095	404	1640714382.0
611095	290	1640714506.0
295964	509	1640712879.0
295964	64	1640712888.0
664197	626	1640713087.0
664197	295	1640713555.0
678862	132	1640712972.0
678862	101	1640713118.0
127558	305	1640713165.0
127558	88	1640713199.0
678858	213	1640713492.0
678858	218	1640713502.0
678858	260	1640713534.0
678872	475	1640713545.0
678872	473	1640713558.0
678872	471	1640713568.0
678872	88	1640713587.0
678872	87	1640713643.0
678872	72	1640713694.0
678872	206	1640713749.0
678878	225	1640713706.0
678878	629	1640713797.0
36931	503	1640714677.0
36931	88	1640714816.0
678901	261	1640714942.0
678901	225	1640714974.0
678903	309	1640715057.0
678903	484	1640715104.0
678903	309	1640715338.0
678903	308	1640715343.0
678903	309	1640716261.0
678903	236	1640716339.0
52096	324	1640715143.0
52096	550	1640715202.0
52096	3	1640715865.0
52096	550	1640715952.0
52096	19	1640715982.0
678908	306	1640715224.0
678908	87	1640715688.0
648794	258	1640715412.0
648794	236	1640715435.0
648794	431	1640715451.0
648794	308	1640715474.0
648794	309	1640715490.0
5603	455	1640715526.0
5603	303	1640715660.0
35004	308	1640715568.0
35004	309	1640715597.0
35004	303	1640715631.0
35004	307	1640715643.0
35004	378	1640715678.0
35004	282	1640715749.0
35004	270	1640715768.0
77369	270	1640716315.0
77369	271	1640716372.0
77369	213	1640716393.0
77369	261	1640716432.0
669261	236	1640716610.0
669261	638	1640717155.0
678938	627	1640716699.0
678938	628	1640717316.0
678944	245	1640716761.0
678944	86	1640716922.0
678949	225	1640716964.0
678949	270	1640716982.0
29141	213	1640717161.0
29141	270	1640717251.0
628022	341	1640717391.0
628022	485	1640717611.0
678963	638	1640717407.0
678963	226	1640717435.0
678963	471	1640717450.0
153066	82	1640717715.0
153066	88	1640717739.0
153066	471	1640717800.0
153066	84	1640717816.0
153066	86	1640717830.0
424029	629	1640717767.0
424029	630	1640717775.0
197997	486	1640717947.0
197997	627	1640718467.0
197997	509	1640718482.0
678987	251	1640718076.0
678987	305	1640719079.0
678987	226	1640719114.0
676050	547	1640718280.0
676050	545	1640718387.0
676050	84	1640718432.0
123907	225	1640718375.0
123907	88	1640718415.0
123907	84	1640718468.0
123907	88	1640718483.0
662402	541	1640718635.0
662402	551	1640718645.0
662402	341	1640718673.0
231240	270	1640718747.0
231240	226	1640718837.0
231240	90	1640718856.0
678902	88	1640718788.0
678902	226	1640718841.0
678902	251	1640718875.0
678902	272	1640718960.0
679005	90	1640719045.0
679005	86	1640719347.0
452240	485	1640719226.0
452240	18	1640719242.0
452240	24	1640719258.0
452240	27	1640719306.0
679013	305	1640719317.0
679013	87	1640719462.0
679013	46	1640719588.0
677597	82	1640719852.0
677597	72	1640719908.0
677597	86	1640720250.0
679026	82	1640719944.0
679026	305	1640720007.0
678982	466	1640719972.0
678982	433	1640720008.0
678982	443	1640720014.0
678982	403	1640720081.0
678982	443	1640720087.0
678982	445	1640720097.0
679045	471	1640721157.0
679045	84	1640721184.0
427514	471	1640721281.0
427514	87	1640721313.0
427514	88	1640721321.0
112515	305	1640721324.0
112515	87	1640721912.0
112515	82	1640722610.0
679062	270	1640721683.0
679062	260	1640721713.0
154337	251	1640721701.0
154337	290	1640721730.0
154337	251	1640721764.0
154337	377	1640721846.0
154337	376	1640721859.0
154337	378	1640721870.0
154337	373	1640721877.0
154337	379	1640721887.0
154337	375	1640721895.0
154337	374	1640721903.0
154337	372	1640721909.0
22503	88	1640722040.0
22503	87	1640722048.0
633952	28	1640722650.0
633952	29	1640722762.0
620926	66	1640722671.0
620926	236	1640722719.0
620926	518	1640722944.0
620926	504	1640722969.0
620926	86	1640722999.0
73749	305	1640722760.0
73749	542	1640723172.0
73749	551	1640723196.0
73749	305	1640723444.0
83146	471	1640723008.0
83146	420	1640723021.0
83146	305	1640723148.0
679080	609	1640723026.0
679080	500	1640723124.0
679080	24	1640723217.0
679080	25	1640723350.0
679080	609	1640723587.0
408479	87	1640723233.0
408479	84	1640723422.0
5748	308	1640723765.0
5748	59	1640723831.0
436351	308	1640723869.0
436351	309	1640723885.0
436351	303	1640723896.0
436351	481	1640723962.0
436351	480	1640723977.0
353214	629	1640723912.0
353214	627	1640725198.0
429268	226	1640724103.0
429268	471	1640724119.0
117393	308	1640724112.0
117393	309	1640724135.0
679059	226	1640724161.0
679059	475	1640724184.0
591043	341	1640724381.0
591043	322	1640724448.0
591043	325	1640724468.0
675332	321	1640724444.0
675332	324	1640724456.0
675332	325	1640724465.0
679097	550	1640724621.0
679097	321	1640724644.0
679116	213	1640725322.0
679116	285	1640725408.0
679116	291	1640725428.0
679116	285	1640725457.0
679116	271	1640725512.0
679116	270	1640725741.0
679116	260	1640725815.0
679135	87	1640725488.0
679135	88	1640725516.0
110792	630	1640725766.0
110792	628	1640725794.0
110792	630	1640725798.0
679147	284	1640725950.0
679147	147	1640726217.0
679147	225	1640726394.0
679147	270	1640726429.0
679147	261	1640726603.0
678879	261	1640726045.0
678879	629	1640726167.0
678879	261	1640726493.0
175319	284	1640726168.0
175319	509	1640726298.0
175319	503	1640726331.0
210276	307	1640726296.0
210276	309	1640726313.0
210276	308	1640726339.0
210276	307	1640726351.0
368907	471	1640726325.0
368907	305	1640726523.0
368907	72	1640726695.0
679158	305	1640726528.0
679158	90	1640726664.0
372495	69	1640726777.0
372495	71	1640726810.0
12616	334	1640726851.0
12616	226	1640726995.0
12616	503	1640727032.0
12616	226	1640727169.0
679169	270	1640726887.0
679169	284	1640726914.0
209047	306	1640726897.0
209047	305	1640726947.0
679175	305	1640727195.0
679175	88	1640727204.0
597954	473	1640727215.0
597954	471	1640727231.0
597954	226	1640727238.0
597954	471	1640727271.0
597954	475	1640727286.0
679180	325	1640727459.0
679180	324	1640727472.0
470564	485	1640727851.0
470564	541	1640727952.0
470564	544	1640727975.0
470564	547	1640727985.0
470564	546	1640728029.0
470564	485	1640728059.0
11298	225	1640727912.0
11298	261	1640728037.0
11298	270	1640728788.0
658040	226	1640728089.0
658040	272	1640728330.0
658040	260	1640728358.0
93692	539	1640728130.0
93692	537	1640729173.0
93692	636	1640729192.0
93692	514	1640729351.0
423306	87	1640728274.0
423306	88	1640728429.0
423306	87	1640728488.0
423306	471	1640728670.0
423306	88	1640728712.0
677815	341	1640728384.0
677815	485	1640728476.0
677815	550	1640729287.0
677815	326	1640729431.0
677815	321	1640729479.0
677815	324	1640729794.0
672527	88	1640728386.0
672527	87	1640728405.0
679138	90	1640728398.0
679138	471	1640728458.0
679200	470	1640729048.0
679200	278	1640729148.0
679200	284	1640729190.0
679200	290	1640729259.0
679214	86	1640729757.0
679214	84	1640729946.0
679216	550	1640729801.0
679216	322	1640729821.0
89452	308	1640729964.0
89452	309	1640729987.0
679221	87	1640730000.0
679221	88	1640730122.0
521724	72	1640730073.0
521724	326	1640730098.0
521724	305	1640730118.0
521724	88	1640730151.0
521724	333	1640730546.0
521724	630	1640730588.0
521724	628	1640730662.0
521724	518	1640730715.0
521724	354	1640730749.0
521724	511	1640730772.0
521724	507	1640730821.0
521724	78	1640730848.0
521724	638	1640730991.0
679225	481	1640730291.0
679225	270	1640730374.0
286883	350	1640730464.0
286883	485	1640730476.0
100714	2	1640730654.0
100714	19	1640730660.0
100714	0	1640730678.0
