SessionId	ItemId	Time
379021	62	1640001738.0
379021	265	1640001823.0
379021	474	1640001881.0
657417	68	1640000772.0
657417	88	1640000813.0
657417	327	1640000882.0
657450	306	1640000877.0
657450	305	1640000915.0
90004	553	1640000858.0
90004	536	1640000909.0
110356	472	1640000880.0
110356	305	1640000899.0
640358	236	1640000897.0
640358	518	1640000949.0
657467	305	1640000913.0
657467	72	1640000996.0
419917	212	1640000953.0
419917	225	1640001001.0
419917	260	1640001023.0
657463	475	1640000985.0
657463	86	1640001001.0
657463	84	1640001041.0
462449	87	1640001028.0
462449	88	1640001046.0
462449	305	1640001131.0
578760	629	1640001185.0
578760	630	1640001239.0
657517	66	1640001338.0
657517	305	1640001549.0
656574	284	1640001370.0
656574	445	1640001514.0
656574	261	1640001607.0
307969	88	1640001438.0
307969	472	1640001464.0
657530	547	1640001383.0
657530	341	1640001456.0
657530	485	1640001473.0
657544	306	1640001440.0
657544	305	1640001459.0
463230	591	1640001476.0
463230	593	1640002738.0
463230	591	1640002813.0
657552	305	1640001501.0
657552	68	1640001578.0
572956	475	1640001508.0
572956	85	1640001567.0
32099	459	1640001546.0
32099	226	1640001663.0
657568	306	1640001585.0
657568	305	1640001741.0
85529	471	1640001610.0
85529	305	1640001647.0
657573	305	1640001649.0
657573	66	1640001801.0
656814	404	1640001698.0
656814	132	1640001946.0
656814	504	1640002109.0
656814	300	1640002136.0
656814	461	1640002996.0
656814	212	1640003217.0
656814	445	1640003548.0
640242	305	1640001732.0
640242	236	1640001842.0
657591	88	1640001776.0
657591	471	1640001808.0
657591	472	1640001834.0
657591	84	1640001853.0
657591	226	1640002425.0
657591	475	1640002458.0
130728	306	1640001801.0
130728	305	1640001812.0
657602	306	1640001820.0
657602	305	1640001837.0
657600	305	1640001842.0
657600	66	1640001952.0
65133	552	1640001867.0
65133	536	1640001881.0
2981	482	1640001950.0
2981	305	1640002337.0
465796	236	1640001973.0
465796	86	1640002079.0
106339	325	1640001977.0
106339	25	1640003257.0
123885	306	1640002006.0
123885	305	1640002127.0
443227	306	1640002110.0
443227	305	1640002128.0
656305	471	1640002121.0
656305	305	1640002152.0
91320	84	1640002214.0
91320	88	1640002488.0
239078	551	1640002273.0
239078	547	1640002402.0
656383	6	1640002297.0
656383	550	1640004003.0
89758	305	1640002298.0
89758	639	1640002512.0
89758	494	1640002763.0
89758	493	1640002804.0
320955	226	1640002309.0
320955	84	1640002430.0
320955	226	1640002486.0
320955	84	1640002491.0
657669	66	1640002335.0
657669	305	1640002381.0
44334	534	1640002382.0
44334	533	1640002405.0
44334	599	1640002483.0
44334	498	1640002507.0
340383	88	1640003218.0
340383	305	1640003290.0
342440	25	1640002443.0
342440	7	1640003455.0
408009	472	1640002470.0
408009	305	1640002508.0
646319	86	1640002581.0
646319	84	1640002836.0
646319	334	1640002941.0
497129	334	1640002609.0
497129	333	1640002705.0
497129	353	1640002844.0
657723	306	1640002619.0
657723	305	1640002674.0
76155	305	1640002622.0
76155	471	1640002757.0
565682	66	1640002686.0
565682	305	1640002779.0
99336	76	1640002694.0
99336	501	1640003077.0
99336	494	1640004726.0
657735	306	1640002701.0
657735	305	1640002742.0
657682	536	1640002866.0
657682	639	1640002919.0
651960	84	1640003004.0
651960	88	1640004566.0
485994	79	1640002921.0
485994	88	1640003073.0
656534	82	1640002952.0
656534	83	1640002964.0
421137	84	1640002958.0
421137	284	1640003125.0
657796	86	1640003066.0
657796	306	1640003111.0
302862	305	1640003067.0
302862	66	1640003237.0
316012	284	1640003102.0
316012	226	1640003168.0
316012	212	1640003255.0
316012	630	1640003346.0
558232	475	1640003170.0
558232	86	1640003287.0
370480	84	1640003172.0
370480	305	1640003371.0
202235	500	1640003183.0
202235	350	1640003224.0
202235	500	1640003228.0
202235	76	1640004261.0
202235	270	1640004469.0
202235	260	1640004574.0
575687	494	1640003214.0
575687	493	1640003237.0
575687	494	1640003530.0
657820	306	1640003237.0
657820	87	1640003508.0
633801	472	1640003301.0
633801	88	1640003342.0
633801	471	1640003385.0
129217	487	1640003310.0
129217	536	1640003344.0
526832	629	1640003337.0
526832	630	1640003549.0
526832	629	1640003573.0
526832	630	1640003902.0
526832	629	1640003920.0
69593	212	1640003339.0
69593	305	1640003413.0
88405	212	1640003404.0
88405	638	1640003509.0
88405	90	1640003564.0
657853	261	1640003419.0
657853	306	1640003486.0
657853	84	1640003527.0
657853	88	1640003567.0
72826	270	1640003521.0
72826	212	1640003582.0
72826	84	1640003639.0
72826	226	1640003673.0
36137	305	1640003528.0
36137	226	1640003837.0
138128	306	1640003557.0
138128	305	1640003975.0
316856	88	1640003567.0
316856	629	1640003642.0
657884	87	1640003585.0
657884	88	1640003603.0
657884	87	1640003622.0
462269	18	1640003602.0
462269	31	1640003651.0
497607	471	1640003604.0
497607	226	1640003718.0
451697	83	1640003650.0
451697	82	1640003668.0
232133	76	1640003686.0
232133	305	1640005170.0
657896	306	1640003712.0
657896	305	1640003735.0
656676	86	1640003891.0
656676	305	1640003905.0
657873	83	1640003930.0
657873	305	1640004110.0
490567	35	1640003991.0
490567	33	1640004059.0
490567	485	1640004087.0
490567	544	1640004112.0
490567	56	1640004145.0
490567	485	1640004406.0
490567	544	1640004419.0
490567	341	1640004430.0
126296	251	1640004015.0
126296	86	1640004031.0
126296	251	1640004047.0
333654	629	1640004016.0
333654	627	1640004043.0
333654	629	1640004075.0
333654	627	1640004527.0
657925	443	1640004037.0
657925	451	1640004152.0
657925	449	1640004225.0
657925	453	1640004301.0
657925	455	1640004342.0
657925	454	1640004738.0
657925	456	1640004749.0
657925	458	1640004798.0
657925	457	1640004806.0
657995	305	1640004176.0
657995	472	1640004209.0
657995	84	1640004446.0
658006	379	1640004225.0
658006	270	1640004281.0
658006	260	1640004455.0
658006	305	1640004490.0
658006	260	1640004528.0
623994	86	1640004267.0
623994	79	1640004875.0
352845	86	1640004499.0
352845	85	1640004699.0
658018	305	1640004284.0
658018	66	1640004347.0
658046	68	1640005252.0
658046	305	1640005623.0
496709	473	1640004436.0
496709	69	1640004762.0
170159	306	1640004443.0
170159	305	1640004485.0
652734	90	1640004453.0
652734	354	1640004666.0
652734	305	1640004721.0
488436	306	1640004462.0
488436	305	1640004499.0
658056	236	1640004487.0
658056	212	1640004580.0
658056	226	1640004625.0
658056	349	1640004776.0
658056	302	1640004870.0
335459	82	1640004491.0
335459	471	1640004540.0
643598	56	1640004535.0
643598	55	1640004562.0
643598	56	1640004584.0
658068	306	1640004539.0
658068	305	1640004620.0
658058	305	1640004587.0
658058	471	1640004775.0
521108	87	1640004614.0
521108	305	1640004638.0
658090	305	1640004646.0
658090	306	1640004961.0
658090	305	1640005076.0
658093	305	1640004682.0
658093	471	1640004702.0
109493	212	1640004690.0
109493	270	1640004731.0
109493	213	1640004775.0
109493	212	1640004783.0
109493	260	1640004816.0
623251	296	1640004745.0
623251	299	1640004794.0
623251	300	1640004822.0
623251	270	1640004951.0
623251	469	1640004977.0
623251	472	1640005012.0
236217	306	1640004758.0
236217	305	1640004784.0
525546	324	1640004771.0
525546	325	1640004783.0
655509	639	1640004806.0
655509	487	1640004878.0
655509	602	1640004958.0
655509	532	1640005032.0
655509	497	1640005063.0
658118	305	1640004813.0
658118	88	1640004884.0
658118	84	1640006536.0
658118	305	1640006597.0
658119	85	1640004816.0
658119	305	1640004899.0
641632	305	1640004898.0
641632	471	1640005047.0
401291	499	1640004952.0
401291	350	1640005018.0
656708	321	1640004968.0
656708	24	1640005019.0
137476	321	1640005006.0
137476	325	1640005027.0
155138	324	1640005023.0
155138	323	1640005077.0
118545	630	1640005026.0
118545	629	1640006157.0
658183	306	1640005220.0
658183	236	1640005282.0
658189	66	1640005166.0
658189	305	1640005181.0
339929	100	1640005176.0
339929	27	1640005276.0
47926	226	1640005178.0
47926	305	1640005270.0
394341	25	1640005187.0
394341	485	1640005238.0
394341	24	1640005355.0
394341	100	1640005455.0
658125	471	1640005209.0
658125	90	1640005569.0
658125	471	1640006162.0
41734	84	1640005221.0
41734	542	1640005365.0
41734	541	1640005440.0
312868	305	1640005249.0
312868	85	1640005254.0
658206	236	1640005285.0
658206	261	1640005393.0
658206	226	1640005760.0
658206	271	1640005889.0
658206	305	1640006115.0
150177	629	1640005302.0
150177	212	1640005632.0
150177	226	1640005679.0
150177	84	1640005710.0
80435	305	1640005306.0
80435	66	1640006120.0
651269	226	1640005319.0
651269	638	1640005369.0
34009	493	1640005321.0
34009	557	1640006639.0
34009	76	1640007035.0
34009	586	1640011287.0
658207	66	1640005328.0
658207	305	1640005347.0
658224	305	1640005384.0
658224	472	1640005453.0
175860	471	1640005429.0
175860	305	1640005451.0
502697	475	1640005431.0
502697	86	1640005665.0
502697	305	1640005698.0
490213	305	1640005440.0
490213	226	1640005502.0
498295	306	1640005589.0
498295	305	1640005638.0
354522	628	1640005622.0
354522	86	1640005645.0
599578	324	1640005630.0
599578	97	1640005671.0
658262	471	1640005648.0
658262	305	1640005667.0
658267	306	1640005683.0
658267	626	1640005708.0
658267	305	1640005734.0
109261	326	1640005704.0
109261	5	1640005845.0
202618	305	1640005706.0
202618	471	1640005726.0
140890	24	1640005726.0
140890	98	1640005751.0
125220	76	1640005749.0
125220	305	1640006159.0
125220	608	1640006274.0
658289	66	1640005857.0
658289	305	1640005905.0
658303	66	1640005931.0
658303	305	1640005990.0
658313	471	1640005968.0
658313	305	1640006002.0
28230	509	1640006286.0
28230	512	1640006322.0
28230	304	1640006358.0
28230	305	1640006478.0
296992	72	1640006071.0
296992	89	1640006128.0
450777	305	1640006075.0
450777	226	1640006122.0
450777	212	1640006204.0
450777	68	1640006290.0
450777	305	1640006347.0
42951	305	1640006108.0
42951	66	1640006383.0
658335	83	1640006112.0
658335	90	1640006197.0
298882	473	1640006117.0
298882	471	1640006123.0
73560	340	1640006208.0
73560	551	1640006429.0
73560	542	1640006477.0
73560	340	1640007755.0
73560	301	1640007843.0
73560	300	1640007890.0
371118	303	1640006251.0
371118	304	1640006257.0
371118	303	1640006273.0
321028	87	1640006260.0
321028	88	1640006327.0
658378	471	1640006379.0
658378	305	1640006860.0
650101	84	1640006412.0
650101	547	1640006492.0
650101	471	1640006712.0
650101	71	1640006747.0
650101	471	1640007144.0
658337	305	1640006419.0
658337	66	1640006571.0
408102	471	1640006573.0
408102	305	1640006659.0
602243	306	1640006597.0
602243	305	1640006615.0
61647	471	1640006607.0
61647	84	1640006723.0
61647	486	1640007278.0
61647	545	1640007452.0
657793	334	1640006627.0
657793	353	1640006822.0
658428	66	1640006633.0
658428	305	1640006666.0
110976	258	1640008500.0
110976	243	1640008506.0
658476	90	1640006812.0
658476	305	1640006840.0
263336	89	1640006842.0
263336	72	1640006860.0
263336	471	1640006869.0
658488	85	1640007020.0
658488	86	1640007094.0
658488	509	1640007122.0
658488	511	1640007145.0
658488	509	1640007162.0
658488	511	1640007172.0
658488	305	1640007181.0
178167	477	1640006913.0
178167	270	1640007050.0
178167	272	1640007092.0
178167	469	1640007179.0
178167	260	1640007242.0
269686	503	1640006921.0
269686	212	1640006967.0
658518	476	1640007026.0
658518	85	1640007054.0
658527	305	1640007062.0
658527	66	1640007235.0
658527	326	1640007308.0
658527	76	1640007325.0
658527	324	1640007366.0
658527	72	1640007394.0
658527	629	1640009302.0
658527	467	1640009737.0
658527	306	1640009759.0
658527	265	1640009829.0
462919	341	1640007067.0
462919	485	1640007085.0
658453	550	1640007073.0
658453	0	1640007154.0
646623	306	1640008592.0
646623	305	1640008777.0
465050	475	1640007159.0
465050	86	1640007175.0
658545	630	1640007182.0
658545	305	1640007327.0
654527	226	1640007209.0
654527	212	1640007304.0
654527	471	1640007479.0
645000	587	1640007219.0
645000	584	1640007551.0
60784	90	1640007242.0
60784	78	1640007258.0
230548	82	1640007309.0
230548	85	1640007379.0
173527	93	1640007348.0
173527	4	1640007363.0
173527	76	1640007434.0
173527	5	1640007693.0
295428	236	1640007450.0
295428	471	1640007468.0
658591	471	1640007489.0
658591	420	1640007509.0
242954	25	1640007513.0
242954	542	1640007576.0
587040	86	1640007524.0
587040	305	1640007753.0
587040	90	1640007845.0
587040	86	1640007940.0
658586	638	1640007563.0
658586	82	1640007610.0
109632	471	1640007618.0
109632	475	1640007663.0
465354	46	1640007951.0
465354	475	1640008001.0
465354	473	1640008014.0
465354	471	1640008024.0
637420	305	1640007632.0
637420	88	1640008129.0
637420	305	1640008138.0
87490	493	1640007657.0
87490	633	1640008155.0
658633	507	1640007787.0
658633	516	1640007799.0
117693	541	1640007706.0
117693	546	1640007920.0
234396	493	1640007721.0
234396	494	1640007737.0
658639	290	1640007725.0
658639	68	1640009466.0
658639	69	1640009587.0
658639	66	1640009661.0
658639	69	1640009672.0
658639	68	1640009676.0
658639	66	1640009717.0
658639	69	1640009730.0
658639	68	1640009740.0
658484	608	1640007746.0
658484	609	1640007828.0
658657	306	1640007781.0
658657	305	1640007797.0
658646	66	1640007857.0
658646	69	1640007875.0
79017	489	1640007962.0
79017	639	1640008049.0
79017	591	1640008523.0
274144	556	1640007968.0
274144	555	1640007972.0
274144	486	1640008033.0
656946	84	1640007988.0
656946	226	1640008090.0
656946	86	1640008109.0
658666	487	1640008016.0
658666	639	1640008056.0
658707	305	1640008090.0
658707	471	1640008223.0
658638	494	1640008124.0
658638	495	1640008232.0
38201	471	1640008138.0
38201	420	1640008142.0
282580	236	1640008148.0
282580	509	1640008208.0
643599	350	1640008237.0
643599	499	1640008370.0
113510	212	1640008244.0
113510	334	1640008264.0
658724	85	1640008326.0
658724	86	1640008441.0
398531	615	1640008335.0
398531	493	1640008367.0
26174	97	1640008341.0
26174	536	1640008361.0
26174	535	1640008427.0
26174	529	1640008458.0
26174	532	1640008491.0
20448	494	1640008392.0
20448	495	1640008432.0
181611	326	1640008493.0
181611	325	1640008541.0
181611	550	1640008627.0
181611	325	1640008698.0
181611	550	1640008724.0
656532	66	1640008500.0
656532	305	1640008618.0
658850	471	1640008804.0
658850	305	1640008832.0
658842	87	1640008812.0
658842	88	1640008849.0
658842	90	1640008878.0
658809	350	1640008817.0
658809	499	1640008883.0
374040	471	1640008852.0
374040	629	1640009397.0
36448	305	1640008855.0
36448	212	1640008938.0
36448	226	1640008976.0
36448	305	1640009266.0
658864	84	1640008872.0
658864	305	1640009015.0
658851	226	1640008879.0
658851	353	1640008886.0
658851	86	1640008895.0
658851	296	1640008991.0
658859	258	1640008984.0
658859	457	1640009219.0
658859	134	1640009294.0
658859	254	1640009319.0
658859	503	1640009673.0
658859	454	1640009810.0
658859	425	1640009849.0
658859	426	1640009879.0
658859	212	1640009966.0
658882	305	1640008985.0
658882	471	1640009020.0
658887	306	1640009014.0
658887	305	1640009057.0
658922	471	1640009243.0
658922	305	1640009270.0
658911	66	1640009275.0
658911	305	1640009373.0
658951	472	1640009319.0
658951	471	1640009337.0
42196	236	1640009354.0
42196	284	1640009527.0
42196	272	1640009558.0
42196	282	1640009562.0
42196	258	1640009608.0
42196	243	1640009633.0
42196	272	1640009672.0
42196	236	1640009743.0
42196	226	1640009993.0
42196	272	1640010034.0
93473	472	1640009360.0
93473	236	1640009418.0
241770	305	1640009419.0
241770	226	1640009480.0
658780	305	1640009454.0
658780	66	1640009623.0
59248	100	1640009475.0
59248	76	1640009596.0
657265	306	1640009480.0
657265	305	1640009537.0
289227	501	1640009498.0
289227	495	1640009821.0
658987	306	1640009504.0
658987	305	1640009564.0
658980	627	1640009510.0
658980	628	1640009573.0
658957	79	1640009518.0
658957	305	1640009751.0
476308	325	1640009539.0
476308	341	1640009548.0
388060	305	1640009557.0
388060	66	1640009804.0
145454	82	1640009565.0
145454	305	1640009570.0
658989	89	1640009585.0
658989	72	1640009837.0
659009	88	1640009630.0
659009	305	1640009928.0
659014	626	1640009679.0
659014	305	1640009699.0
575641	88	1640009682.0
575641	629	1640009804.0
659018	100	1640009683.0
659018	9	1640010225.0
659021	472	1640009721.0
659021	305	1640009746.0
395439	321	1640009758.0
395439	322	1640009765.0
659031	306	1640009845.0
659031	212	1640010009.0
659031	88	1640010033.0
659031	212	1640010088.0
659031	88	1640010102.0
653889	494	1640009803.0
653889	639	1640011040.0
653889	493	1640011417.0
658764	66	1640009919.0
658764	305	1640010106.0
434945	378	1640009929.0
434945	296	1640009946.0
434945	290	1640010033.0
434945	272	1640010154.0
434945	258	1640010218.0
434945	235	1640010487.0
434945	237	1640010518.0
434945	238	1640010532.0
434945	443	1640010664.0
434945	272	1640010725.0
434945	480	1640010786.0
236002	82	1640010022.0
236002	305	1640010490.0
244746	3	1640010089.0
244746	536	1640010108.0
52366	212	1640010109.0
52366	69	1640010148.0
659082	82	1640010158.0
659082	306	1640010170.0
659082	305	1640010222.0
659082	82	1640010235.0
326326	434	1640010294.0
326326	243	1640010313.0
326326	445	1640010329.0
326326	88	1640010349.0
451698	638	1640010201.0
451698	82	1640010211.0
342434	582	1640010223.0
342434	581	1640010258.0
342434	494	1640010564.0
342434	639	1640010693.0
350188	66	1640011060.0
350188	305	1640011244.0
92631	541	1640010553.0
92631	542	1640010619.0
92631	305	1640010655.0
612043	551	1640010333.0
612043	542	1640010385.0
101893	534	1640010353.0
101893	533	1640010380.0
659050	541	1640010379.0
659050	226	1640010657.0
659050	353	1640010670.0
659050	354	1640010690.0
659050	88	1640010720.0
573608	100	1640010451.0
573608	7	1640012205.0
573608	0	1640012214.0
573608	19	1640012904.0
573608	6	1640012912.0
573608	19	1640012917.0
573608	6	1640013029.0
573608	100	1640015621.0
573608	96	1640015656.0
520932	226	1640010472.0
520932	212	1640010606.0
520932	303	1640010717.0
520932	284	1640010780.0
520932	226	1640010819.0
520932	475	1640010826.0
520932	305	1640010851.0
473031	536	1640010706.0
473031	495	1640011068.0
659186	475	1640010807.0
659186	86	1640010845.0
630244	542	1640010720.0
630244	541	1640010739.0
84385	586	1640010752.0
84385	632	1640010857.0
84385	586	1640010909.0
405694	536	1640010771.0
405694	613	1640010961.0
659197	305	1640010773.0
659197	306	1640010852.0
659197	305	1640010906.0
479636	638	1640010855.0
479636	473	1640010991.0
479636	226	1640011079.0
187905	212	1640010859.0
187905	84	1640010948.0
292740	305	1640010979.0
292740	88	1640012125.0
292740	86	1640012393.0
292740	81	1640014160.0
292740	305	1640014586.0
659216	305	1640010993.0
659216	479	1640011086.0
659216	465	1640011116.0
659233	84	1640011012.0
659233	86	1640011077.0
659233	84	1640011134.0
659233	86	1640011187.0
630822	472	1640011228.0
630822	471	1640011260.0
640367	305	1640011273.0
640367	88	1640011301.0
640367	471	1640011323.0
22105	626	1640011356.0
22105	627	1640011382.0
22105	626	1640011388.0
22105	628	1640011746.0
22105	626	1640011781.0
22105	305	1640011816.0
614359	306	1640011420.0
614359	305	1640011443.0
614359	226	1640011640.0
655144	88	1640011442.0
655144	305	1640011526.0
634986	306	1640011468.0
634986	305	1640011490.0
659303	305	1640011479.0
659303	471	1640011540.0
367538	74	1640011578.0
367538	82	1640011596.0
367538	305	1640012168.0
36614	3	1640011528.0
36614	30	1640011693.0
659316	324	1640011563.0
659316	322	1640011628.0
659316	326	1640011664.0
92984	88	1640011566.0
92984	475	1640011692.0
123371	305	1640011660.0
123371	475	1640011755.0
123371	226	1640011836.0
123371	84	1640011874.0
123371	82	1640011919.0
123371	90	1640011944.0
123371	473	1640012006.0
123371	305	1640012033.0
123371	226	1640012131.0
659334	306	1640011683.0
659334	305	1640011695.0
640853	299	1640011746.0
640853	300	1640011786.0
392027	76	1640011798.0
392027	536	1640011835.0
392027	487	1640012370.0
392027	493	1640012402.0
112190	306	1640011830.0
112190	305	1640011852.0
433392	305	1640011862.0
433392	88	1640012066.0
659365	306	1640011916.0
659365	305	1640011974.0
502037	404	1640011967.0
502037	403	1640012012.0
502037	212	1640012201.0
659379	306	1640011990.0
659379	305	1640012006.0
20369	536	1640012050.0
20369	497	1640012082.0
16421	305	1640012050.0
16421	212	1640012451.0
16421	480	1640012575.0
16421	481	1640012593.0
16421	212	1640012608.0
16421	481	1640012680.0
16421	480	1640012706.0
16421	212	1640012745.0
441868	305	1640012096.0
441868	66	1640012271.0
55444	100	1640012194.0
55444	37	1640012331.0
55444	100	1640012529.0
36370	306	1640012198.0
36370	305	1640012212.0
659421	272	1640012198.0
659421	305	1640012392.0
659421	272	1640012435.0
659421	86	1640012465.0
659413	272	1640012220.0
659413	236	1640012425.0
659413	88	1640012483.0
659413	226	1640012573.0
659413	88	1640012601.0
483620	212	1640012228.0
483620	226	1640012247.0
483620	69	1640012293.0
483620	66	1640012310.0
483620	68	1640012346.0
457559	306	1640012247.0
457559	305	1640012327.0
659433	87	1640012329.0
659433	305	1640012650.0
659391	86	1640012376.0
659391	475	1640012518.0
659391	86	1640012528.0
306196	88	1640012426.0
306196	305	1640012462.0
659459	544	1640012447.0
659459	545	1640012570.0
659459	544	1640012588.0
501104	535	1640012490.0
501104	529	1640012514.0
501104	536	1640012596.0
659326	493	1640012490.0
659326	534	1640012519.0
659326	489	1640012840.0
659326	495	1640013225.0
659326	494	1640013270.0
357274	545	1640012509.0
357274	551	1640012524.0
357274	545	1640012579.0
88721	58	1640012523.0
88721	639	1640012527.0
441510	212	1640012533.0
441510	226	1640012578.0
472782	306	1640012634.0
472782	471	1640012689.0
659489	72	1640012639.0
659489	101	1640012663.0
659489	72	1640012685.0
503712	212	1640012707.0
503712	226	1640012843.0
503712	212	1640012862.0
503712	503	1640013004.0
51246	494	1640012712.0
51246	76	1640012937.0
51246	494	1640013133.0
51246	493	1640013267.0
51246	487	1640013323.0
51246	495	1640013370.0
51246	639	1640013407.0
659506	261	1640012735.0
659506	471	1640012753.0
547768	88	1640012751.0
547768	471	1640014935.0
659488	321	1640012753.0
659488	322	1640012768.0
659488	324	1640012776.0
659488	9	1640012837.0
605970	88	1640012783.0
605970	85	1640012856.0
659515	471	1640012790.0
659515	88	1640012827.0
659499	79	1640012800.0
659499	132	1640012892.0
659520	87	1640012994.0
659520	305	1640013235.0
331609	66	1640012856.0
331609	305	1640013020.0
407957	476	1640012930.0
407957	436	1640012960.0
407957	261	1640012979.0
407957	475	1640013999.0
407957	476	1640014027.0
407957	475	1640014032.0
407957	305	1640014131.0
659539	629	1640012967.0
659539	627	1640013560.0
659539	212	1640013720.0
659539	226	1640013748.0
659539	84	1640013842.0
659539	629	1640014630.0
659539	628	1640014703.0
659539	629	1640014723.0
113182	326	1640013011.0
113182	323	1640013106.0
113182	326	1640013118.0
566287	324	1640013193.0
566287	325	1640013395.0
18507	306	1640013202.0
18507	305	1640013240.0
659576	306	1640013211.0
659576	305	1640013287.0
114910	74	1640013291.0
114910	354	1640013383.0
114910	353	1640013393.0
114910	147	1640013429.0
114910	303	1640013441.0
114910	304	1640013462.0
114910	300	1640013479.0
114910	453	1640013490.0
114910	272	1640013500.0
659567	66	1640013291.0
659567	84	1640014859.0
407897	132	1640013312.0
407897	499	1640016605.0
659587	471	1640013336.0
659587	475	1640013394.0
659587	550	1640013933.0
659599	630	1640013471.0
659599	628	1640014158.0
659613	306	1640013476.0
659613	305	1640013527.0
132371	306	1640013484.0
132371	305	1640013535.0
561772	212	1640013504.0
561772	471	1640013702.0
659555	299	1640013541.0
659555	300	1640013731.0
659114	226	1640013548.0
659114	84	1640013585.0
331788	534	1640013623.0
331788	533	1640013642.0
188367	87	1640013653.0
188367	305	1640013689.0
659655	82	1640013801.0
659655	90	1640013822.0
141393	79	1640013889.0
141393	305	1640013933.0
659676	471	1640013967.0
659676	226	1640014013.0
400758	212	1640013965.0
400758	354	1640014051.0
400758	212	1640014097.0
400758	226	1640014174.0
400758	305	1640014415.0
659687	86	1640014018.0
659687	236	1640014028.0
46165	212	1640014063.0
46165	226	1640014119.0
46165	84	1640014159.0
46165	509	1640014278.0
398311	629	1640014116.0
398311	628	1640014311.0
398311	629	1640014517.0
43927	212	1640014163.0
43927	84	1640014209.0
43927	226	1640014219.0
268994	296	1640014197.0
268994	305	1640014261.0
516219	639	1640014351.0
516219	488	1640014484.0
224687	66	1640014380.0
224687	305	1640014449.0
144855	550	1640014467.0
144855	334	1640014541.0
144855	333	1640014586.0
144855	334	1640014621.0
340999	626	1640014501.0
340999	629	1640014733.0
340999	226	1640014925.0
239522	78	1640014910.0
239522	82	1640014938.0
239522	226	1640014965.0
113363	226	1640014624.0
113363	305	1640014902.0
240460	226	1640014687.0
240460	305	1640014745.0
640430	296	1640014692.0
640430	305	1640014704.0
14110	306	1640014745.0
14110	305	1640015082.0
406466	68	1640014756.0
406466	485	1640015511.0
406466	60	1640015900.0
606912	79	1640014788.0
606912	296	1640014853.0
659758	303	1640014794.0
659758	304	1640014816.0
659758	474	1640014904.0
659758	263	1640014926.0
659758	247	1640014942.0
659758	236	1640014956.0
659758	226	1640014974.0
659758	225	1640014992.0
659758	304	1640015174.0
430973	629	1640014813.0
430973	503	1640014912.0
430973	226	1640015044.0
430973	84	1640015109.0
430973	271	1640015250.0
430973	226	1640015303.0
659713	226	1640014850.0
659713	68	1640014880.0
640397	84	1640014908.0
640397	88	1640014971.0
584908	296	1640014962.0
584908	236	1640014982.0
584908	132	1640015172.0
659809	541	1640015080.0
659809	548	1640015121.0
659809	542	1640015176.0
659811	79	1640015089.0
659811	305	1640015177.0
128749	639	1640015210.0
128749	536	1640015228.0
128749	97	1640015433.0
128749	536	1640015486.0
507085	84	1640015323.0
507085	78	1640015435.0
659855	471	1640015333.0
659855	88	1640015375.0
605901	289	1640015345.0
605901	432	1640015562.0
626988	306	1640015452.0
626988	305	1640015491.0
351498	305	1640015514.0
351498	296	1640015550.0
351498	306	1640015565.0
351498	471	1640015584.0
351498	305	1640015589.0
354952	226	1640015520.0
354952	212	1640015670.0
105672	629	1640015532.0
105672	630	1640015699.0
105672	629	1640015752.0
105672	630	1640015976.0
105672	627	1640016123.0
105672	629	1640016168.0
659787	325	1640015550.0
659787	324	1640015562.0
659787	325	1640015567.0
446843	305	1640015566.0
446843	66	1640015655.0
446843	68	1640015772.0
659859	546	1640015587.0
659859	541	1640015604.0
659859	542	1640015626.0
659859	547	1640015677.0
659859	545	1640015694.0
659859	546	1640015721.0
3840	303	1640015601.0
3840	304	1640015610.0
659889	306	1640015653.0
659889	305	1640015672.0
658807	500	1640015657.0
658807	350	1640015863.0
658807	500	1640015886.0
100678	487	1640015682.0
100678	529	1640015768.0
501918	321	1640015749.0
501918	324	1640015758.0
501918	325	1640015767.0
311207	340	1640015851.0
311207	305	1640017105.0
659055	302	1640015924.0
659055	305	1640015977.0
659888	69	1640015934.0
659888	68	1640015976.0
211939	305	1640015974.0
211939	66	1640016148.0
319117	88	1640015989.0
319117	296	1640016003.0
659929	212	1640016171.0
659929	84	1640016250.0
659929	86	1640016328.0
659929	226	1640016347.0
56659	82	1640016202.0
56659	83	1640016407.0
67938	536	1640016264.0
67938	553	1640016414.0
67938	552	1640016454.0
88589	88	1640016285.0
88589	629	1640016366.0
88589	305	1640017467.0
88589	66	1640017996.0
659958	305	1640016307.0
659958	471	1640016585.0
659959	471	1640016327.0
659959	305	1640016416.0
418052	639	1640016331.0
418052	536	1640016644.0
122263	305	1640016340.0
122263	471	1640016418.0
123591	626	1640016343.0
123591	628	1640016384.0
123591	85	1640016412.0
599329	639	1640016505.0
599329	535	1640016519.0
599329	529	1640016531.0
659978	89	1640016555.0
659978	72	1640016721.0
659987	306	1640016615.0
659987	305	1640016645.0
659988	296	1640016619.0
659988	305	1640016685.0
659922	303	1640016704.0
659922	304	1640016751.0
510805	66	1640016707.0
510805	68	1640017832.0
611969	84	1640016766.0
611969	88	1640016776.0
660007	296	1640016781.0
660007	226	1640016847.0
660007	471	1640016873.0
72050	69	1640017436.0
72050	353	1640017520.0
72050	303	1640018366.0
72050	304	1640018378.0
72050	445	1640018383.0
72050	457	1640018396.0
72050	340	1640018443.0
72050	467	1640018455.0
