SessionId	ItemId	Time
251049	334	1627665798.0
251049	130	1627665839.0
24256	322	1627666031.0
24256	324	1627666067.0
116999	322	1627666339.0
116999	324	1627666345.0
116999	325	1627666352.0
116999	40	1627666383.0
182648	178	1627666641.0
182648	138	1627666685.0
182648	223	1627666837.0
182648	212	1627667041.0
182648	225	1627667060.0
247773	147	1627666820.0
247773	245	1627666876.0
247773	153	1627666944.0
251080	522	1627667196.0
251080	223	1627667282.0
251080	212	1627667322.0
251080	223	1627667362.0
251080	522	1627667392.0
251082	87	1627667206.0
251082	88	1627667267.0
251091	536	1627667977.0
251091	331	1627668025.0
200628	88	1627668462.0
200628	87	1627668479.0
200628	88	1627668491.0
144970	324	1627668690.0
144970	321	1627668723.0
251116	87	1627669164.0
251116	88	1627669173.0
251101	87	1627669302.0
251101	88	1627669317.0
251120	223	1627669469.0
251120	260	1627670315.0
58946	138	1627669584.0
58946	84	1627669671.0
58946	226	1627669720.0
58946	223	1627669735.0
251125	87	1627669656.0
251125	88	1627669687.0
251125	87	1627669712.0
65417	87	1627669725.0
65417	88	1627669742.0
65417	410	1627669766.0
65417	189	1627669791.0
65417	88	1627669802.0
242109	73	1627669812.0
242109	92	1627669866.0
251131	325	1627670019.0
251131	324	1627670025.0
251131	325	1627670048.0
251131	323	1627670071.0
40991	132	1627670252.0
40991	245	1627671863.0
206893	223	1627670331.0
206893	260	1627670406.0
241489	324	1627670616.0
241489	325	1627670645.0
30220	88	1627670866.0
30220	415	1627670877.0
251140	520	1627670919.0
251140	82	1627670957.0
251140	87	1627670992.0
246462	81	1627671173.0
246462	517	1627671266.0
160464	87	1627671521.0
160464	415	1627671670.0
160464	87	1627671702.0
160464	79	1627672018.0
249689	544	1627672287.0
249689	206	1627672292.0
249689	342	1627672316.0
249689	564	1627672323.0
249689	393	1627672661.0
251159	223	1627672495.0
251159	261	1627672556.0
251159	255	1627672608.0
220717	415	1627672623.0
220717	189	1627672657.0
220717	223	1627672713.0
220717	92	1627672754.0
220717	223	1627672820.0
189342	88	1627672676.0
189342	87	1627672728.0
251172	87	1627673071.0
251172	79	1627673122.0
251172	87	1627673333.0
251175	87	1627673168.0
251175	415	1627673192.0
251191	469	1627673632.0
251191	234	1627674031.0
251191	440	1627674085.0
251189	226	1627673679.0
251189	212	1627673740.0
227216	87	1627673814.0
227216	88	1627673872.0
251204	87	1627674307.0
251204	153	1627675711.0
241048	87	1627674373.0
241048	86	1627674516.0
16687	443	1627675810.0
16687	68	1627677857.0
240924	638	1627676408.0
240924	212	1627676431.0
251234	542	1627676434.0
251234	546	1627676504.0
251234	350	1627676603.0
251234	499	1627676643.0
251234	76	1627676667.0
114377	630	1627676856.0
114377	629	1627677000.0
97392	441	1627676864.0
97392	341	1627676904.0
251244	87	1627676916.0
251244	88	1627677026.0
251244	92	1627677160.0
251255	630	1627677684.0
251255	80	1627677801.0
251256	629	1627677732.0
251256	87	1627677859.0
251256	88	1627677885.0
132610	91	1627678153.0
132610	584	1627678633.0
46164	145	1627678469.0
46164	504	1627678507.0
131026	87	1627678699.0
131026	630	1627678986.0
131026	354	1627679544.0
131026	153	1627679585.0
131026	87	1627679637.0
131026	82	1627679874.0
131026	630	1627679892.0
251274	415	1627678861.0
251274	87	1627678889.0
251274	92	1627678926.0
251274	353	1627678963.0
251274	153	1627678974.0
251277	87	1627679012.0
251277	630	1627679092.0
251277	212	1627679147.0
251291	87	1627679741.0
251291	415	1627679784.0
251291	87	1627679859.0
226463	70	1627679924.0
226463	223	1627680255.0
66705	138	1627680169.0
66705	375	1627680201.0
251302	87	1627680845.0
251302	88	1627680892.0
251302	415	1627680902.0
251302	73	1627680933.0
27552	627	1627682290.0
27552	628	1627682976.0
250040	550	1627682987.0
250040	261	1627683148.0
251321	90	1627683005.0
251321	415	1627683088.0
250667	88	1627683018.0
250667	629	1627683136.0
251228	611	1627683505.0
251228	612	1627683560.0
13275	79	1627688327.0
13275	206	1627688954.0
13275	101	1627688976.0
13275	53	1627689440.0
251361	87	1627692999.0
251361	90	1627693135.0
251361	87	1627693144.0
247894	89	1627695550.0
247894	72	1627695581.0
247894	89	1627695642.0
212858	147	1627705017.0
212858	87	1627705045.0
233146	88	1627706892.0
233146	84	1627706979.0
233146	88	1627707048.0
176006	69	1627707255.0
176006	518	1627707462.0
176006	153	1627707954.0
176006	80	1627708071.0
176006	68	1627708124.0
176006	175	1627708177.0
176006	147	1627708245.0
176006	68	1627708259.0
251416	87	1627708438.0
251416	86	1627708486.0
251424	325	1627710275.0
251424	324	1627710300.0
251439	79	1627711530.0
251439	81	1627711642.0
251439	85	1627711761.0
137020	88	1627711680.0
137020	628	1627712250.0
251442	342	1627711776.0
251442	318	1627711827.0
251463	90	1627713532.0
251463	88	1627713550.0
60621	328	1627713832.0
60621	331	1627713849.0
60621	342	1627713884.0
60621	327	1627713962.0
175827	452	1627715054.0
175827	260	1627715135.0
175827	223	1627715283.0
175827	213	1627715332.0
251504	260	1627716322.0
251504	223	1627716343.0
251504	212	1627716369.0
251504	356	1627716428.0
251504	138	1627716443.0
251504	354	1627716472.0
251504	228	1627716649.0
251504	217	1627716693.0
251504	423	1627716726.0
251504	196	1627716763.0
251504	178	1627716797.0
251512	90	1627716496.0
251512	251	1627716558.0
251512	223	1627716648.0
251512	90	1627716678.0
251508	627	1627716510.0
251508	629	1627716582.0
33910	550	1627716742.0
33910	100	1627717099.0
251517	66	1627716763.0
251517	153	1627717084.0
217993	630	1627717298.0
217993	87	1627717328.0
112302	627	1627717320.0
112302	628	1627717454.0
112302	627	1627717459.0
86972	226	1627717642.0
86972	223	1627717663.0
140934	223	1627717987.0
140934	212	1627718062.0
140934	223	1627718085.0
140934	138	1627718091.0
114379	629	1627718559.0
114379	628	1627718718.0
251568	473	1627719798.0
251568	79	1627719859.0
251567	550	1627719801.0
251567	322	1627719807.0
251567	324	1627719835.0
251569	87	1627719831.0
251569	86	1627720967.0
3020	212	1627719852.0
3020	223	1627719870.0
3020	88	1627719978.0
218310	630	1627719928.0
218310	90	1627719976.0
251571	212	1627720016.0
251571	223	1627720045.0
251571	226	1627720090.0
251571	334	1627720205.0
251571	92	1627720257.0
251571	174	1627720457.0
251571	138	1627720575.0
251571	542	1627720874.0
251036	324	1627720251.0
251036	322	1627720351.0
251036	326	1627720373.0
249840	469	1627720651.0
249840	258	1627720823.0
249840	243	1627720843.0
249840	469	1627721028.0
251593	323	1627720836.0
251593	321	1627720845.0
251593	550	1627720859.0
251593	321	1627720873.0
251593	441	1627720909.0
251593	321	1627720921.0
251596	100	1627721149.0
251596	500	1627721433.0
251596	350	1627721446.0
36064	138	1627721157.0
36064	223	1627721244.0
114119	251	1627721220.0
114119	92	1627721236.0
251603	223	1627721623.0
251603	138	1627721869.0
66377	80	1627721652.0
66377	66	1627721740.0
121875	86	1627721700.0
121875	212	1627721805.0
249292	71	1627722329.0
249292	70	1627722390.0
249292	71	1627722402.0
141946	550	1627722440.0
141946	441	1627722860.0
239390	517	1627722446.0
239390	432	1627722493.0
239390	433	1627723120.0
239390	432	1627723131.0
239390	433	1627723138.0
239390	374	1627723188.0
35992	79	1627722463.0
35992	80	1627722512.0
35992	79	1627722541.0
174436	325	1627722520.0
174436	324	1627722578.0
174436	325	1627722618.0
174436	18	1627722726.0
251473	324	1627722588.0
251473	325	1627722604.0
251473	441	1627722640.0
251473	325	1627722684.0
29264	333	1627722798.0
29264	154	1627723539.0
29264	375	1627723786.0
29264	211	1627723872.0
100665	322	1627723023.0
100665	321	1627723162.0
251641	87	1627723054.0
251641	415	1627723351.0
234915	82	1627723193.0
234915	88	1627723212.0
251648	258	1627723233.0
251648	236	1627723278.0
177525	223	1627723260.0
177525	138	1627723378.0
148804	251	1627723986.0
148804	223	1627724007.0
148804	84	1627724042.0
148804	175	1627724074.0
21850	465	1627724023.0
21850	463	1627724059.0
251659	517	1627724122.0
251659	450	1627724205.0
251659	460	1627724252.0
251659	432	1627724288.0
251659	433	1627724302.0
251659	431	1627724322.0
251659	443	1627724345.0
251659	257	1627724414.0
251659	264	1627724438.0
251659	260	1627724501.0
206894	223	1627724254.0
206894	261	1627724394.0
206894	212	1627724434.0
206894	251	1627724456.0
206894	469	1627724567.0
206894	256	1627724632.0
206894	260	1627724653.0
206894	245	1627724707.0
206894	260	1627724959.0
141932	212	1627724380.0
141932	81	1627724403.0
242686	87	1627724606.0
242686	189	1627724626.0
242686	414	1627724667.0
236536	321	1627724762.0
236536	550	1627724785.0
236536	324	1627724803.0
247030	469	1627725002.0
247030	257	1627725025.0
247030	469	1627725307.0
247030	243	1627725333.0
247030	222	1627725434.0
247030	242	1627725849.0
247030	231	1627725885.0
247030	249	1627725896.0
247030	130	1627726051.0
247030	521	1627726118.0
247030	520	1627726138.0
247030	505	1627726258.0
247030	236	1627726400.0
247030	598	1627726546.0
250002	517	1627725043.0
250002	471	1627726204.0
250002	374	1627726898.0
250002	375	1627727146.0
250002	244	1627727211.0
244914	225	1627725110.0
244914	223	1627725138.0
247239	87	1627725474.0
247239	415	1627725597.0
247239	413	1627725615.0
247239	189	1627726070.0
28943	324	1627725604.0
28943	325	1627725618.0
251694	81	1627726560.0
251694	84	1627726589.0
251694	80	1627726622.0
251708	223	1627726808.0
251708	226	1627726832.0
251708	223	1627726852.0
251643	223	1627726969.0
251643	212	1627726989.0
83707	538	1627727041.0
83707	347	1627727067.0
251716	550	1627727097.0
251716	132	1627727484.0
21833	223	1627727228.0
21833	72	1627727250.0
21833	92	1627727281.0
114323	225	1627727263.0
114323	138	1627727329.0
114323	223	1627727360.0
114323	88	1627727416.0
114323	84	1627727442.0
114323	138	1627727474.0
114323	223	1627727492.0
114323	138	1627727660.0
114323	223	1627727703.0
251676	629	1627727531.0
251676	630	1627727546.0
244566	6	1627727596.0
244566	19	1627727631.0
57724	71	1627727710.0
57724	70	1627727867.0
251733	101	1627728416.0
251733	89	1627728446.0
251748	405	1627728457.0
251748	630	1627728548.0
251748	629	1627729609.0
141659	223	1627728569.0
141659	212	1627728819.0
244591	87	1627728656.0
244591	88	1627728673.0
244591	415	1627728708.0
251780	245	1627729508.0
251780	233	1627729851.0
251780	423	1627730299.0
98701	492	1627729626.0
98701	495	1627729753.0
251783	415	1627729638.0
251783	189	1627729658.0
141208	139	1627729703.0
141208	212	1627729779.0
141208	138	1627729899.0
141208	422	1627729948.0
141208	226	1627730025.0
141208	80	1627730105.0
141208	138	1627730132.0
251785	322	1627729886.0
251785	323	1627729894.0
251785	325	1627729897.0
251785	323	1627729918.0
251785	325	1627729931.0
251792	629	1627730109.0
251792	483	1627731427.0
249812	450	1627730231.0
249812	451	1627730267.0
249812	452	1627730289.0
249812	448	1627730366.0
249812	447	1627730391.0
249812	145	1627730669.0
249812	135	1627730888.0
249812	170	1627730948.0
249812	134	1627731105.0
249812	448	1627731186.0
249812	134	1627731236.0
319	469	1627730362.0
319	375	1627730381.0
319	245	1627730411.0
134	51	1627730375.0
134	50	1627730397.0
251509	469	1627730404.0
251509	212	1627730833.0
251509	374	1627731096.0
251509	443	1627731481.0
200699	71	1627730605.0
200699	87	1627730630.0
220987	86	1627730741.0
220987	145	1627730794.0
251771	323	1627730753.0
251771	322	1627730771.0
251771	321	1627730853.0
39275	87	1627730881.0
39275	88	1627731079.0
251822	323	1627730886.0
251822	324	1627730906.0
59267	325	1627730902.0
59267	321	1627730910.0
59267	325	1627730921.0
251823	469	1627730996.0
251823	629	1627731058.0
142221	629	1627731247.0
142221	469	1627731808.0
98032	430	1627731363.0
98032	433	1627731824.0
98032	432	1627732394.0
98032	433	1627732698.0
87922	82	1627731488.0
87922	83	1627731501.0
87922	81	1627731529.0
87922	422	1627731583.0
87922	81	1627731654.0
235360	629	1627731612.0
235360	88	1627731754.0
251838	90	1627731632.0
251838	88	1627731680.0
251795	438	1627731670.0
251795	437	1627731708.0
251795	438	1627731759.0
251795	51	1627732824.0
251795	254	1627732870.0
60026	245	1627731899.0
60026	629	1627731990.0
243350	324	1627732284.0
243350	321	1627732293.0
251846	550	1627732643.0
251846	441	1627732672.0
96841	469	1627732695.0
96841	223	1627732736.0
251857	513	1627732856.0
251857	223	1627733271.0
251857	212	1627734146.0
251857	503	1627734362.0
247636	441	1627733308.0
247636	341	1627733402.0
211133	469	1627733359.0
211133	258	1627733391.0
211133	452	1627733423.0
211133	450	1627733439.0
211133	452	1627733474.0
211133	433	1627733494.0
211133	431	1627733517.0
211133	260	1627733540.0
211133	447	1627733576.0
211133	449	1627733590.0
211133	236	1627733709.0
249783	212	1627733401.0
249783	138	1627733418.0
249783	469	1627733465.0
249783	261	1627733489.0
249783	400	1627733519.0
249783	405	1627733812.0
249783	260	1627733998.0
249783	223	1627734004.0
249783	212	1627734010.0
251887	87	1627733458.0
251887	88	1627733544.0
251887	629	1627733757.0
26695	5	1627733877.0
26695	7	1627733880.0
26695	3	1627733883.0
26695	6	1627733889.0
49756	223	1627733976.0
49756	212	1627734133.0
251895	629	1627733992.0
251895	66	1627736151.0
1674	462	1627733999.0
1674	375	1627734024.0
143713	251	1627734014.0
143713	145	1627734112.0
68510	503	1627734844.0
68510	212	1627734919.0
68510	334	1627734932.0
68510	138	1627735300.0
68510	92	1627735337.0
96842	469	1627735149.0
96842	223	1627735295.0
251936	87	1627735626.0
251936	542	1627735961.0
251943	413	1627735829.0
251943	87	1627735924.0
251943	413	1627735943.0
251943	87	1627735951.0
66090	628	1627735903.0
66090	629	1627736155.0
251950	322	1627735995.0
251950	321	1627736002.0
251959	503	1627736446.0
251959	223	1627736476.0
251959	91	1627736488.0
251959	507	1627736536.0
251960	72	1627736446.0
251960	89	1627736457.0
251975	629	1627736940.0
251975	627	1627737622.0
102811	409	1627737116.0
102811	90	1627737195.0
58620	443	1627737398.0
58620	174	1627737801.0
9630	350	1627737807.0
9630	500	1627737948.0
9630	350	1627738010.0
251994	223	1627737852.0
251994	138	1627737862.0
251994	261	1627737870.0
251994	251	1627737881.0
251994	212	1627737926.0
251994	236	1627737937.0
251994	225	1627737952.0
251994	400	1627737959.0
251994	243	1627737979.0
251994	449	1627737991.0
251994	214	1627738004.0
8606	87	1627737856.0
8606	88	1627737993.0
246051	469	1627738074.0
246051	517	1627738099.0
246051	508	1627738121.0
246051	468	1627738130.0
246051	475	1627738150.0
246051	473	1627738224.0
246051	471	1627738242.0
151412	84	1627738461.0
151412	130	1627738514.0
153006	212	1627738688.0
153006	92	1627738701.0
153006	81	1627738750.0
153006	226	1627738866.0
252008	420	1627738728.0
252008	246	1627738822.0
252008	363	1627738847.0
252008	401	1627738917.0
252008	404	1627738970.0
149468	321	1627738877.0
149468	322	1627738887.0
149468	321	1627739909.0
239975	251	1627738917.0
239975	450	1627739179.0
239975	264	1627739339.0
239975	375	1627739387.0
239975	448	1627739569.0
239975	359	1627739687.0
239975	338	1627739777.0
239975	172	1627739921.0
239975	473	1627740109.0
239975	384	1627740223.0
251594	35	1627739385.0
251594	7	1627739470.0
318	223	1627739493.0
318	226	1627739535.0
318	212	1627739572.0
318	223	1627739580.0
318	86	1627739634.0
318	138	1627739810.0
247715	450	1627739561.0
247715	468	1627742133.0
252030	223	1627739601.0
252030	443	1627739612.0
58388	92	1627739643.0
58388	88	1627739895.0
58388	71	1627740827.0
58388	82	1627741148.0
58388	88	1627741196.0
58388	87	1627741204.0
58388	92	1627741211.0
27589	87	1627739679.0
27589	88	1627740240.0
248242	223	1627739777.0
248242	212	1627739843.0
248242	226	1627739856.0
252036	79	1627740231.0
252036	81	1627740251.0
252036	80	1627740302.0
236661	630	1627740234.0
236661	629	1627741265.0
236661	628	1627741293.0
171206	441	1627740329.0
171206	326	1627740359.0
252040	87	1627740385.0
252040	415	1627740413.0
146767	87	1627740593.0
146767	415	1627740622.0
146767	87	1627740857.0
246789	88	1627740655.0
246789	92	1627740727.0
246789	88	1627740739.0
168196	80	1627740818.0
168196	473	1627741875.0
168196	433	1627741992.0
70206	236	1627742122.0
70206	258	1627742147.0
70206	243	1627742214.0
252076	325	1627742358.0
252076	324	1627742426.0
252076	322	1627742435.0
233955	326	1627742402.0
233955	324	1627742434.0
252079	226	1627742456.0
252079	214	1627742625.0
238238	341	1627742609.0
238238	5	1627742767.0
237295	87	1627742620.0
237295	415	1627742649.0
237295	629	1627742766.0
237295	87	1627742816.0
237295	629	1627742831.0
88422	630	1627742828.0
88422	90	1627743223.0
103196	415	1627743163.0
103196	413	1627743184.0
252090	630	1627743159.0
252090	628	1627743522.0
252096	469	1627743508.0
252096	226	1627743835.0
252096	223	1627743920.0
252096	212	1627743979.0
252096	223	1627744007.0
252096	469	1627744250.0
141947	19	1627744524.0
141947	2	1627744569.0
252109	223	1627744532.0
252109	226	1627744549.0
252109	223	1627744568.0
148853	86	1627745095.0
148853	84	1627745188.0
148853	463	1627745213.0
148853	223	1627745320.0
148853	92	1627745408.0
148853	223	1627745436.0
148853	212	1627745448.0
148853	226	1627745497.0
148853	353	1627745676.0
148853	174	1627745695.0
252119	87	1627745120.0
252119	629	1627745211.0
252119	72	1627745454.0
252119	92	1627745487.0
252119	415	1627745566.0
252118	331	1627745171.0
252118	330	1627745202.0
252118	334	1627745246.0
252118	318	1627745289.0
252118	348	1627745324.0
252118	347	1627745351.0
236702	223	1627745214.0
236702	638	1627745265.0
236702	73	1627745287.0
236702	78	1627745301.0
236702	83	1627745308.0
236702	82	1627745323.0
77594	181	1627745408.0
77594	251	1627745854.0
77594	443	1627746015.0
252122	87	1627745670.0
252122	88	1627745811.0
252122	87	1627746670.0
36986	88	1627746012.0
36986	226	1627746103.0
36986	92	1627746179.0
36986	78	1627746208.0
252129	86	1627746013.0
252129	84	1627746099.0
252136	87	1627746528.0
252136	79	1627746738.0
108603	324	1627746682.0
108603	325	1627746977.0
108603	324	1627747213.0
108603	325	1627747532.0
4791	260	1627746714.0
4791	251	1627746753.0
248895	226	1627747421.0
248895	629	1627747510.0
186736	139	1627747703.0
186736	154	1627747719.0
153684	68	1627748546.0
153684	66	1627748589.0
153684	69	1627748620.0
153684	68	1627748640.0
151902	87	1627748760.0
151902	629	1627748821.0
205133	629	1627749804.0
205133	627	1627749819.0
205133	629	1627749972.0
243358	82	1627749978.0
243358	85	1627749997.0
196323	175	1627750042.0
196323	139	1627750052.0
196323	86	1627750083.0
196323	251	1627750109.0
196323	236	1627750219.0
34537	350	1627750064.0
34537	500	1627750108.0
174670	90	1627750256.0
174670	88	1627750280.0
60247	84	1627750264.0
60247	226	1627750304.0
60247	175	1627750369.0
60247	353	1627750381.0
60247	354	1627750406.0
60247	138	1627750438.0
60247	130	1627750465.0
252208	341	1627751271.0
252208	325	1627751290.0
252197	79	1627751767.0
252197	471	1627752316.0
252211	628	1627751921.0
252211	629	1627751932.0
252223	325	1627752065.0
252223	324	1627752085.0
252223	325	1627752111.0
252235	223	1627752799.0
252235	212	1627752960.0
252235	138	1627753043.0
252236	88	1627752848.0
252236	87	1627752931.0
252236	81	1627752992.0
252237	324	1627752936.0
252237	550	1627752982.0
252237	321	1627752987.0
247796	633	1627753805.0
247796	536	1627753813.0
252255	258	1627753882.0
252255	174	1627753953.0
252255	237	1627754006.0
252255	179	1627754034.0
252255	141	1627754095.0
252255	226	1627754214.0
252255	138	1627754353.0
252255	516	1627754405.0
60248	138	1627753937.0
60248	354	1627753976.0
60248	138	1627753989.0
60248	226	1627754012.0
60248	223	1627754030.0
60248	84	1627754059.0
60248	92	1627754096.0
60248	90	1627754104.0
60248	517	1627754220.0
60248	354	1627754297.0
252259	88	1627754190.0
252259	87	1627754378.0
235161	88	1627754590.0
235161	82	1627754748.0
252262	550	1627755761.0
252262	325	1627755786.0
230481	87	1627755880.0
230481	630	1627756040.0
246275	226	1627756147.0
246275	334	1627756357.0
246275	226	1627756565.0
252294	87	1627756406.0
252294	92	1627756589.0
252295	88	1627756410.0
252295	87	1627756435.0
252295	415	1627756486.0
252295	413	1627756508.0
248610	321	1627756624.0
248610	322	1627756632.0
248610	323	1627756639.0
248610	322	1627756650.0
49553	499	1627756812.0
49553	350	1627756827.0
207753	84	1627757027.0
207753	79	1627757042.0
216349	88	1627758135.0
216349	87	1627758186.0
216349	81	1627758252.0
216349	86	1627758362.0
216349	145	1627758671.0
148645	490	1627758127.0
148645	591	1627758135.0
148645	639	1627758153.0
148645	499	1627758625.0
148645	350	1627758653.0
243830	469	1627758135.0
243830	405	1627758199.0
252305	92	1627758326.0
252305	87	1627758348.0
252305	78	1627758376.0
252305	629	1627758931.0
252305	88	1627759005.0
212041	87	1627758400.0
212041	353	1627758598.0
131291	72	1627759297.0
131291	101	1627759398.0
131291	72	1627759456.0
131291	89	1627759474.0
131291	72	1627759501.0
102820	174	1627759339.0
102820	138	1627759392.0
102820	212	1627759416.0
102820	223	1627759441.0
252347	400	1627760021.0
252347	401	1627760074.0
252347	400	1627760435.0
252347	401	1627760507.0
252347	400	1627760941.0
252346	321	1627760072.0
252346	322	1627760108.0
252346	324	1627760194.0
252348	88	1627760167.0
252348	87	1627760247.0
252349	323	1627760102.0
252349	324	1627760197.0
252331	629	1627761428.0
252331	627	1627761679.0
252331	629	1627761748.0
252331	595	1627761894.0
214871	234	1627762093.0
214871	469	1627762186.0
214871	433	1627762206.0
252385	87	1627762324.0
252385	84	1627762499.0
245235	260	1627762451.0
245235	214	1627762493.0
252391	236	1627762892.0
252391	145	1627762972.0
252393	223	1627762996.0
252393	226	1627763023.0
252393	223	1627763051.0
252401	415	1627763262.0
252401	414	1627763376.0
252401	411	1627763415.0
252401	410	1627763437.0
252401	413	1627763451.0
252401	166	1627763606.0
252404	325	1627763325.0
252404	324	1627763901.0
252404	321	1627763955.0
252404	322	1627763988.0
251891	504	1627763650.0
251891	516	1627763689.0
251891	515	1627763728.0
251891	516	1627763760.0
251891	509	1627763777.0
142451	483	1627763799.0
142451	88	1627763815.0
142451	78	1627764195.0
142451	73	1627764217.0
142451	66	1627764247.0
252412	88	1627764005.0
252412	153	1627764016.0
252412	629	1627764351.0
252415	175	1627764105.0
252415	412	1627764158.0
252418	87	1627764305.0
252418	629	1627764579.0
162788	37	1627764442.0
162788	25	1627764594.0
144512	87	1627764631.0
144512	88	1627764699.0
144512	92	1627764799.0
144512	86	1627764863.0
252433	92	1627765684.0
252433	88	1627765719.0
252433	92	1627765800.0
252433	88	1627765818.0
249548	415	1627766124.0
249548	83	1627766177.0
244728	324	1627766590.0
244728	321	1627766697.0
252447	90	1627767322.0
252447	83	1627767737.0
252447	82	1627767740.0
231045	322	1627768377.0
231045	349	1627769038.0
80943	517	1627771653.0
80943	374	1627771689.0
80943	375	1627771736.0
80943	462	1627771799.0
252515	55	1627781379.0
252515	56	1627781387.0
252525	87	1627784526.0
252525	627	1627784579.0
252525	630	1627784596.0
252525	629	1627784612.0
252552	87	1627790881.0
252552	88	1627790921.0
241690	87	1627793344.0
241690	72	1627793398.0
252542	609	1627794072.0
252542	598	1627794072.0
252564	138	1627794104.0
252564	503	1627794150.0
252564	138	1627794178.0
252564	142	1627794270.0
252564	503	1627794297.0
54603	600	1627794259.0
54603	535	1627794330.0
54603	5	1627794373.0
54603	535	1627795305.0
54603	6	1627795347.0
54603	4	1627795376.0
252354	212	1627796914.0
252354	223	1627797442.0
252579	138	1627797379.0
252579	469	1627797394.0
252579	212	1627797401.0
113371	353	1627799333.0
113371	139	1627799362.0
113371	147	1627799399.0
113371	145	1627799432.0
252402	413	1627799746.0
252402	411	1627799840.0
252402	413	1627799849.0
252402	414	1627799889.0
72075	212	1627801435.0
72075	138	1627801618.0
72075	503	1627801663.0
252616	469	1627802248.0
252616	460	1627802542.0
252616	517	1627802644.0
252616	468	1627802739.0
252616	460	1627802769.0
24459	629	1627802269.0
24459	223	1627802333.0
252634	79	1627803254.0
252634	422	1627803457.0
252634	72	1627803812.0
81671	251	1627805019.0
81671	225	1627805115.0
81671	251	1627805167.0
252669	321	1627805371.0
252669	325	1627805381.0
121990	629	1627806318.0
121990	628	1627806667.0
252681	629	1627806354.0
252681	212	1627806443.0
119192	138	1627806646.0
119192	223	1627806793.0
5360	226	1627806983.0
5360	469	1627807112.0
249128	71	1627807511.0
249128	70	1627807635.0
70240	260	1627807679.0
70240	258	1627807773.0
70240	260	1627807859.0
70240	450	1627807933.0
70240	260	1627807953.0
70240	451	1627807987.0
70240	260	1627808018.0
70240	452	1627808044.0
70240	433	1627808243.0
70240	260	1627808266.0
70240	432	1627808293.0
70240	431	1627808324.0
246945	87	1627807990.0
246945	413	1627808002.0
246945	87	1627808093.0
252731	87	1627808614.0
252731	415	1627808726.0
252731	413	1627808761.0
252731	87	1627808774.0
252729	251	1627808622.0
252729	145	1627808736.0
252729	251	1627808822.0
252729	145	1627808874.0
252729	175	1627808907.0
124336	223	1627808739.0
124336	145	1627808802.0
27513	226	1627808962.0
27513	223	1627809030.0
252728	251	1627808998.0
252728	469	1627809045.0
220150	174	1627809085.0
220150	139	1627809163.0
220150	147	1627809174.0
220150	66	1627809216.0
220150	84	1627809242.0
220150	226	1627809309.0
252056	88	1627809133.0
252056	87	1627809153.0
110379	630	1627809159.0
110379	629	1627809210.0
2203	469	1627809565.0
2203	260	1627809677.0
2203	462	1627809751.0
248368	441	1627809826.0
248368	341	1627809925.0
219386	415	1627809987.0
219386	87	1627810027.0
43965	353	1627810222.0
43965	139	1627810242.0
43965	138	1627810264.0
43965	630	1627810418.0
43965	629	1627810423.0
252768	87	1627810835.0
252768	415	1627811510.0
252768	88	1627811599.0
252768	87	1627811707.0
198575	223	1627810880.0
198575	212	1627810939.0
153697	442	1627810883.0
153697	262	1627811232.0
153697	263	1627811345.0
153697	433	1627812228.0
153697	442	1627812330.0
63091	251	1627810933.0
63091	512	1627811069.0
63091	262	1627811192.0
252776	212	1627811174.0
252776	223	1627811213.0
252776	212	1627811293.0
252741	84	1627811608.0
252741	251	1627811625.0
252741	86	1627811780.0
221858	441	1627811916.0
221858	96	1627811986.0
78054	145	1627812063.0
78054	251	1627812316.0
51057	469	1627812312.0
51057	223	1627812440.0
51057	174	1627812497.0
51057	175	1627812539.0
51057	258	1627812845.0
252806	79	1627813019.0
252806	84	1627813067.0
245523	87	1627813394.0
245523	88	1627813423.0
252810	37	1627813439.0
252810	24	1627813555.0
102238	132	1627813942.0
102238	252	1627814054.0
102238	251	1627814071.0
102238	213	1627814116.0
102238	249	1627814237.0
209662	321	1627814141.0
209662	324	1627815931.0
252825	87	1627814181.0
252825	88	1627814216.0
252825	87	1627814223.0
248564	90	1627814525.0
248564	87	1627814577.0
248564	415	1627814606.0
248564	413	1627814688.0
248564	79	1627814897.0
248564	84	1627814909.0
252834	441	1627814572.0
252834	55	1627814623.0
252834	441	1627814724.0
252834	322	1627814791.0
252834	441	1627815058.0
252839	404	1627814736.0
252839	405	1627814774.0
252844	415	1627814781.0
252844	413	1627814805.0
252844	88	1627814843.0
252844	87	1627814858.0
219201	557	1627814855.0
219201	3	1627815003.0
219201	325	1627815139.0
219201	58	1627815237.0
249743	361	1627815310.0
249743	358	1627815340.0
249743	364	1627815348.0
249743	359	1627815359.0
249743	363	1627815415.0
249743	365	1627815430.0
23071	223	1627815587.0
23071	475	1627815643.0
23071	471	1627815664.0
23071	258	1627815740.0
23071	260	1627815767.0
23071	245	1627815792.0
23071	448	1627815811.0
23071	243	1627815829.0
23071	363	1627815919.0
23071	360	1627815949.0
250915	36	1627816156.0
250915	6	1627816191.0
250915	5	1627816237.0
104078	138	1627816208.0
104078	353	1627816237.0
104078	223	1627816282.0
32547	85	1627816712.0
32547	86	1627816722.0
32547	223	1627816740.0
32547	212	1627816797.0
32547	138	1627816822.0
100391	223	1627816754.0
100391	138	1627816973.0
100391	503	1627817006.0
136026	87	1627816930.0
136026	88	1627816941.0
136026	92	1627816975.0
136026	88	1627817000.0
136026	175	1627817059.0
