SessionId	ItemId	Time
119749	469	1628236634.0
44577	260	1628236215.0
44577	503	1628236352.0
34231	536	1628236268.0
34231	493	1628236319.0
136194	223	1628236437.0
136194	226	1628236572.0
136194	212	1628236611.0
28712	223	1628236637.0
28712	226	1628236688.0
28712	138	1628236709.0
111456	79	1628236825.0
111456	132	1628236862.0
260456	323	1628237502.0
260456	325	1628237518.0
161811	87	1628237676.0
161811	88	1628237783.0
254642	469	1628237836.0
254642	462	1628237858.0
254642	375	1628237868.0
7999	223	1628237954.0
7999	212	1628237977.0
260467	223	1628238095.0
260467	226	1628238112.0
163731	83	1628238183.0
163731	82	1628238188.0
116765	443	1628238228.0
116765	462	1628238312.0
260475	87	1628238244.0
260475	88	1628238252.0
110290	630	1628238297.0
110290	628	1628238860.0
97709	138	1628238377.0
97709	130	1628238406.0
97709	226	1628238428.0
97709	260	1628238562.0
260479	72	1628238613.0
260479	138	1628238659.0
260485	79	1628238724.0
260485	132	1628238916.0
260485	82	1628238989.0
260485	78	1628239004.0
260485	87	1628239046.0
260485	84	1628239068.0
260485	226	1628239100.0
260485	69	1628239138.0
260485	88	1628239200.0
260485	422	1628239262.0
113771	321	1628238856.0
113771	322	1628238860.0
195192	88	1628239370.0
195192	415	1628239459.0
260501	415	1628239443.0
260501	87	1628239463.0
260501	82	1628239544.0
260501	79	1628239596.0
218186	81	1628239833.0
218186	223	1628239840.0
218186	88	1628239869.0
144290	432	1628239844.0
144290	474	1628239866.0
144290	260	1628239939.0
144290	508	1628239980.0
144290	254	1628240051.0
260183	81	1628239849.0
260183	80	1628239976.0
260183	81	1628240181.0
260492	587	1628240055.0
260492	495	1628240114.0
260511	258	1628240107.0
260511	251	1628240115.0
97696	82	1628240247.0
97696	629	1628240331.0
260535	223	1628240566.0
260535	212	1628240573.0
260535	174	1628240626.0
260535	212	1628240648.0
6804	223	1628240647.0
6804	226	1628240667.0
6804	212	1628240676.0
6804	84	1628240692.0
6804	92	1628240709.0
6804	175	1628240774.0
6804	518	1628240807.0
6804	353	1628240852.0
6804	174	1628240868.0
6804	138	1628240902.0
6804	78	1628241409.0
6804	334	1628241439.0
6804	83	1628241589.0
6804	223	1628242159.0
158235	92	1628240730.0
158235	90	1628240739.0
183255	88	1628240980.0
183255	629	1628241016.0
183255	87	1628241487.0
183255	629	1628242128.0
257808	550	1628241274.0
257808	321	1628241325.0
257808	322	1628241340.0
217792	553	1628241412.0
217792	493	1628241514.0
217792	536	1628241612.0
229909	627	1628241518.0
229909	87	1628241592.0
207071	324	1628241708.0
207071	323	1628241742.0
207071	325	1628241752.0
91174	469	1628241961.0
91174	451	1628241999.0
91174	462	1628242209.0
91174	251	1628242238.0
91174	338	1628242305.0
91174	410	1628242651.0
91174	440	1628242954.0
91174	461	1628243308.0
260468	629	1628242048.0
260468	627	1628242370.0
114810	88	1628242083.0
114810	212	1628242195.0
114810	226	1628242205.0
114810	84	1628242238.0
207428	630	1628242139.0
207428	629	1628242183.0
162719	212	1628242212.0
162719	138	1628242258.0
180159	589	1628242357.0
180159	587	1628242407.0
180159	588	1628242512.0
80516	584	1628242473.0
80516	587	1628242549.0
80516	584	1628244831.0
80516	587	1628245317.0
33249	226	1628242715.0
33249	223	1628242790.0
90282	534	1628242735.0
90282	533	1628242748.0
90282	534	1628242774.0
260602	324	1628243027.0
260602	321	1628243178.0
260602	324	1628243199.0
260602	323	1628243223.0
25572	498	1628243208.0
25572	639	1628243259.0
241968	350	1628243264.0
241968	82	1628244553.0
260607	449	1628243327.0
260607	452	1628243387.0
260607	409	1628243467.0
260607	143	1628243484.0
260607	218	1628243533.0
260607	214	1628243608.0
260607	153	1628243646.0
97309	138	1628243335.0
97309	88	1628243360.0
97309	212	1628243572.0
97309	138	1628244113.0
97309	223	1628244199.0
96441	226	1628243445.0
96441	223	1628243567.0
96441	226	1628243684.0
260625	258	1628243819.0
260625	251	1628243896.0
131687	86	1628244138.0
131687	81	1628244177.0
131687	86	1628244182.0
131687	84	1628244223.0
131687	541	1628244291.0
131687	153	1628244330.0
131687	226	1628244359.0
131687	81	1628244488.0
131687	88	1628244502.0
131687	84	1628244528.0
148840	324	1628244203.0
148840	322	1628244231.0
251007	517	1628244220.0
251007	447	1628244256.0
195806	535	1628244657.0
195806	529	1628244795.0
260651	629	1628244765.0
260651	630	1628245141.0
260655	223	1628244765.0
260655	226	1628244775.0
260655	212	1628244781.0
260655	638	1628244801.0
260655	138	1628244808.0
8698	79	1628244892.0
8698	80	1628244961.0
8698	90	1628244968.0
8698	79	1628244993.0
150541	87	1628244967.0
150541	83	1628244989.0
150541	88	1628245009.0
46664	3	1628245070.0
46664	24	1628245569.0
46664	29	1628245736.0
260184	145	1628245168.0
260184	81	1628245197.0
64964	82	1628245195.0
64964	83	1628245269.0
64964	82	1628245330.0
153700	80	1628245477.0
153700	81	1628245590.0
153700	80	1628245900.0
153700	422	1628245940.0
153700	420	1628245987.0
10308	425	1628245605.0
10308	426	1628246012.0
10308	425	1628246737.0
260670	87	1628245692.0
260670	415	1628245716.0
260670	87	1628245747.0
260670	88	1628245920.0
260177	88	1628246020.0
260177	92	1628246070.0
260177	88	1628246118.0
149838	550	1628246203.0
149838	341	1628246327.0
260688	536	1628246214.0
260688	441	1628246390.0
221852	212	1628246335.0
221852	442	1628246370.0
260696	92	1628246464.0
260696	206	1628246514.0
260696	245	1628246687.0
260696	212	1628247412.0
170619	212	1628246513.0
170619	226	1628246610.0
260449	407	1628246551.0
260449	406	1628246587.0
260708	79	1628246613.0
260708	90	1628246662.0
260708	473	1628246686.0
260715	629	1628246882.0
260715	53	1628248050.0
49536	4	1628246928.0
49536	19	1628246964.0
49536	98	1628247053.0
49536	37	1628247068.0
259425	341	1628247176.0
259425	550	1628247341.0
259425	321	1628247380.0
240784	138	1628247247.0
240784	236	1628247316.0
16431	544	1628247269.0
16431	612	1628248402.0
74193	66	1628247282.0
74193	68	1628247345.0
178088	350	1628247658.0
178088	518	1628247717.0
80130	536	1628247880.0
80130	608	1628247994.0
251879	325	1628248040.0
251879	323	1628248117.0
23721	356	1628248209.0
23721	153	1628248239.0
229928	87	1628248310.0
229928	88	1628248324.0
260769	627	1628248514.0
260769	629	1628249406.0
260769	627	1628249442.0
232410	630	1628248724.0
232410	88	1628248739.0
200238	79	1628249489.0
200238	132	1628249619.0
200238	79	1628250654.0
103982	69	1628249490.0
103982	223	1628249530.0
10309	425	1628249538.0
10309	426	1628250032.0
10309	520	1628250374.0
256002	87	1628249647.0
256002	90	1628249690.0
256002	413	1628250714.0
91264	84	1628249683.0
91264	223	1628249735.0
252977	245	1628249952.0
252977	212	1628249997.0
252977	138	1628250127.0
252977	223	1628250180.0
188406	492	1628250233.0
188406	606	1628250257.0
84232	629	1628250282.0
84232	212	1628250305.0
84232	431	1628250409.0
84232	443	1628250471.0
84232	463	1628250512.0
84232	263	1628250530.0
84232	432	1628250553.0
84232	433	1628250573.0
84232	451	1628250582.0
84232	508	1628250593.0
84232	517	1628250614.0
84232	469	1628250623.0
84232	431	1628250673.0
260775	132	1628250467.0
260775	79	1628250678.0
260817	536	1628250498.0
260817	639	1628250542.0
25036	72	1628250517.0
25036	101	1628250565.0
25036	89	1628250572.0
82484	72	1628250878.0
82484	101	1628250929.0
252169	322	1628251105.0
252169	323	1628251111.0
252169	324	1628251116.0
260759	499	1628251205.0
260759	350	1628251280.0
260759	500	1628251298.0
260759	499	1628251314.0
260759	350	1628251363.0
260759	499	1628251475.0
26140	138	1628251353.0
26140	408	1628251389.0
11338	86	1628251420.0
11338	260	1628251466.0
11338	469	1628251486.0
11338	252	1628251536.0
11338	251	1628251542.0
11338	260	1628251574.0
260844	468	1628251555.0
260844	260	1628251599.0
75887	469	1628251618.0
75887	251	1628251714.0
75887	469	1628251723.0
260854	322	1628251851.0
260854	321	1628251889.0
260854	324	1628251910.0
260854	325	1628251920.0
260854	323	1628252000.0
260854	325	1628252093.0
4146	138	1628251878.0
4146	223	1628251900.0
4146	138	1628252652.0
260863	536	1628251947.0
260863	639	1628251983.0
260863	441	1628252001.0
260885	88	1628252452.0
260885	223	1628252500.0
189697	354	1628252503.0
189697	153	1628252523.0
189697	353	1628252531.0
189697	138	1628252547.0
23373	223	1628252645.0
23373	226	1628252703.0
23373	212	1628252714.0
23373	138	1628252760.0
23373	174	1628252822.0
23373	452	1628252950.0
23373	260	1628252989.0
23373	243	1628253059.0
23373	236	1628253117.0
23373	234	1628253140.0
23373	223	1628253202.0
23373	405	1628253273.0
23373	198	1628253339.0
23373	155	1628253462.0
260897	443	1628252680.0
260897	261	1628252754.0
260897	629	1628252952.0
232411	88	1628252756.0
232411	629	1628252782.0
238565	503	1628252846.0
238565	138	1628252878.0
260903	348	1628252967.0
260903	327	1628253018.0
260903	349	1628253080.0
260903	348	1628253118.0
135674	322	1628253245.0
135674	325	1628253276.0
260920	223	1628253456.0
260920	138	1628253491.0
260926	212	1628253535.0
260926	256	1628254287.0
260921	234	1628253549.0
260921	243	1628253667.0
260921	251	1628253696.0
260921	223	1628253738.0
260921	212	1628253813.0
260921	245	1628253853.0
260921	373	1628253904.0
260921	372	1628253935.0
260921	442	1628254004.0
260934	87	1628253638.0
260934	88	1628253682.0
260934	415	1628254376.0
260934	88	1628254408.0
260890	462	1628253651.0
260890	363	1628253691.0
153702	517	1628253682.0
153702	461	1628253852.0
260938	87	1628253950.0
260938	90	1628254026.0
60362	85	1628253960.0
60362	82	1628254032.0
260939	87	1628253962.0
260939	92	1628254269.0
260944	87	1628254224.0
260944	81	1628254250.0
260944	86	1628254362.0
42652	494	1628254284.0
42652	536	1628254316.0
260948	415	1628254336.0
260948	87	1628254417.0
175828	223	1628254357.0
175828	212	1628254397.0
175828	138	1628254461.0
175828	512	1628254480.0
222539	47	1628254433.0
222539	360	1628254557.0
260941	226	1628254469.0
260941	92	1628254527.0
260949	245	1628254550.0
260949	70	1628255074.0
154031	629	1628254560.0
154031	627	1628254673.0
98044	325	1628254654.0
98044	321	1628254711.0
260957	86	1628254916.0
260957	81	1628254938.0
260957	86	1628254969.0
260960	88	1628254923.0
260960	90	1628254938.0
260965	628	1628255025.0
260965	629	1628255209.0
260965	627	1628255545.0
260978	79	1628255491.0
260978	87	1628255521.0
260978	627	1628255691.0
260978	88	1628255736.0
260978	87	1628255768.0
260978	88	1628255799.0
260978	87	1628255827.0
256221	212	1628256022.0
256221	226	1628256046.0
256221	629	1628256105.0
256221	261	1628256200.0
256221	258	1628256209.0
256221	245	1628256228.0
256221	248	1628256256.0
256221	263	1628256273.0
256221	223	1628256322.0
256221	245	1628256406.0
256221	226	1628256446.0
260991	629	1628256059.0
260991	627	1628256325.0
260991	629	1628256336.0
258192	87	1628256724.0
258192	92	1628256784.0
258192	87	1628256956.0
258192	415	1628259495.0
126330	260	1628256769.0
126330	354	1628256960.0
126330	353	1628256970.0
126330	356	1628256974.0
126330	429	1628257127.0
185818	236	1628256878.0
185818	413	1628256896.0
185818	92	1628256914.0
185818	189	1628256946.0
261021	87	1628257075.0
261021	82	1628257326.0
260996	321	1628257272.0
260996	325	1628257307.0
55920	245	1628257681.0
55920	138	1628257783.0
55920	174	1628257872.0
55920	354	1628257888.0
55920	504	1628257934.0
207881	629	1628258106.0
207881	628	1628258769.0
207881	629	1628258832.0
207881	628	1628258863.0
82033	639	1628258319.0
82033	536	1628258428.0
68461	87	1628258427.0
68461	86	1628258979.0
68461	415	1628259535.0
68461	413	1628259560.0
112597	88	1628258667.0
112597	87	1628258683.0
112597	90	1628258871.0
112597	88	1628259437.0
258809	343	1628258985.0
258809	345	1628259044.0
258809	348	1628259059.0
261084	175	1628259315.0
261084	226	1628259384.0
261084	212	1628259456.0
261084	138	1628259500.0
45150	628	1628259549.0
45150	245	1628260387.0
45150	212	1628260437.0
45150	78	1628260496.0
13031	487	1628259765.0
13031	611	1628259805.0
13031	613	1628259835.0
13031	552	1628259876.0
12647	588	1628260011.0
12647	583	1628260028.0
130558	611	1628260122.0
130558	613	1628260158.0
130558	536	1628260203.0
261113	87	1628260146.0
261113	90	1628260174.0
261113	87	1628260190.0
129544	415	1628260194.0
129544	87	1628260258.0
253115	321	1628260582.0
253115	322	1628260588.0
253115	323	1628260627.0
174809	323	1628260745.0
174809	321	1628260769.0
258787	350	1628260825.0
258787	499	1628260834.0
258787	94	1628260904.0
259394	87	1628260881.0
259394	88	1628260982.0
261091	324	1628261118.0
261091	323	1628261217.0
261091	324	1628261266.0
261091	323	1628261303.0
261091	25	1628261387.0
60872	441	1628261273.0
60872	494	1628261306.0
60872	536	1628261354.0
261146	72	1628261486.0
261146	101	1628261583.0
261101	536	1628261548.0
261101	553	1628261576.0
261101	536	1628261631.0
261154	629	1628261926.0
261154	630	1628262129.0
261154	629	1628262328.0
147207	88	1628262064.0
147207	87	1628262112.0
194387	629	1628262103.0
194387	630	1628262234.0
179775	72	1628262155.0
179775	101	1628262206.0
179775	89	1628262210.0
179775	72	1628262310.0
179775	79	1628262346.0
179775	89	1628262352.0
112349	5	1628262302.0
112349	550	1628262866.0
261165	245	1628262376.0
261165	629	1628263189.0
254850	88	1628262405.0
254850	87	1628262423.0
26749	223	1628262554.0
26749	212	1628262575.0
26749	174	1628262688.0
26749	354	1628262783.0
26749	71	1628263756.0
26749	245	1628263844.0
26749	463	1628263888.0
26749	263	1628263906.0
138378	509	1628262657.0
138378	511	1628262719.0
261175	87	1628262674.0
261175	88	1628262703.0
261184	223	1628262773.0
261184	432	1628263024.0
261184	429	1628264772.0
261187	223	1628262957.0
261187	212	1628262996.0
103176	76	1628262992.0
103176	74	1628263423.0
87391	251	1628263575.0
87391	235	1628263623.0
87391	252	1628263649.0
87391	145	1628263691.0
87391	182	1628263742.0
87391	251	1628263824.0
92324	443	1628263833.0
92324	260	1628263849.0
92324	210	1628263979.0
92324	212	1628264012.0
261204	90	1628263850.0
261204	82	1628263961.0
261204	90	1628263999.0
261206	471	1628264027.0
261206	469	1628264041.0
261206	258	1628264063.0
261212	321	1628264470.0
261212	550	1628264512.0
147326	84	1628264537.0
147326	79	1628264564.0
231603	223	1628264638.0
231603	212	1628264707.0
231603	80	1628264745.0
231603	145	1628264954.0
231603	174	1628264988.0
231603	138	1628265174.0
231603	248	1628265441.0
231603	242	1628265496.0
142533	88	1628264779.0
142533	541	1628265412.0
238035	325	1628265078.0
238035	324	1628265088.0
13456	212	1628265600.0
13456	226	1628265641.0
13456	353	1628265751.0
112517	212	1628265622.0
112517	83	1628265669.0
112517	175	1628265747.0
112517	517	1628265768.0
256987	87	1628265930.0
256987	90	1628265967.0
256987	87	1628265979.0
115941	84	1628265945.0
115941	86	1628265979.0
261116	325	1628266068.0
261116	324	1628266082.0
261241	88	1628266242.0
261241	212	1628266285.0
260697	223	1628266639.0
260697	212	1628266672.0
260697	226	1628266681.0
260697	92	1628266704.0
260697	68	1628266749.0
260697	69	1628266770.0
260697	66	1628266788.0
260697	223	1628266941.0
260697	226	1628266952.0
260697	212	1628266974.0
260697	92	1628266992.0
260697	68	1628267038.0
260697	69	1628267059.0
260697	66	1628267073.0
261249	84	1628267327.0
261249	223	1628267354.0
261249	226	1628267378.0
261249	212	1628267425.0
231046	326	1628267511.0
231046	323	1628268212.0
231046	326	1628268224.0
231046	323	1628268334.0
251842	341	1628267563.0
251842	30	1628267979.0
261256	88	1628267623.0
261256	629	1628267659.0
261256	226	1628267760.0
261256	212	1628267766.0
261256	82	1628267778.0
261256	629	1628267810.0
261272	431	1628268507.0
261272	449	1628268536.0
261272	138	1628269097.0
245120	441	1628268613.0
245120	323	1628269141.0
245120	350	1628269159.0
261274	415	1628268818.0
261274	87	1628268914.0
261274	415	1628268943.0
260470	443	1628269288.0
260470	627	1628269430.0
260470	223	1628269521.0
260470	345	1628269610.0
260470	451	1628269935.0
260470	260	1628270141.0
260470	462	1628270233.0
260470	258	1628270694.0
261289	138	1628269525.0
261289	223	1628269679.0
261289	212	1628269704.0
261289	138	1628269769.0
114566	212	1628269907.0
114566	223	1628269920.0
114566	212	1628269941.0
114566	223	1628269975.0
114566	212	1628270016.0
114566	139	1628270071.0
114566	354	1628270126.0
114566	629	1628270214.0
38505	138	1628270528.0
38505	212	1628270579.0
38505	223	1628270616.0
261310	638	1628270682.0
261310	517	1628270793.0
182934	72	1628270959.0
182934	206	1628271011.0
182934	72	1628271278.0
230856	638	1628271074.0
230856	82	1628271089.0
230856	212	1628271140.0
230856	88	1628271177.0
230856	90	1628271228.0
230856	73	1628271238.0
164311	223	1628271796.0
164311	226	1628271853.0
164311	212	1628271860.0
164311	73	1628271946.0
253425	627	1628272206.0
253425	628	1628272244.0
253425	629	1628272256.0
253425	627	1628272323.0
59030	413	1628273320.0
59030	87	1628273409.0
250232	468	1628273396.0
250232	191	1628273474.0
261352	365	1628274057.0
261352	92	1628274134.0
261352	415	1628274173.0
261352	189	1628274455.0
261352	188	1628274592.0
261352	189	1628274820.0
261356	87	1628274068.0
261356	88	1628274204.0
261357	87	1628274103.0
261357	415	1628274133.0
261357	92	1628274147.0
261357	87	1628274206.0
261357	88	1628274330.0
121305	223	1628274399.0
121305	139	1628274467.0
121305	147	1628274490.0
121305	153	1628274599.0
121305	629	1628274654.0
261365	441	1628274691.0
261365	341	1628275924.0
46895	256	1628275098.0
46895	225	1628275177.0
46895	223	1628275197.0
150119	28	1628275293.0
150119	27	1628275299.0
150119	94	1628275322.0
150119	324	1628275391.0
57490	87	1628275396.0
57490	88	1628275413.0
57490	415	1628275436.0
57490	87	1628275472.0
261391	341	1628275517.0
261391	82	1628276009.0
88743	431	1628276126.0
88743	155	1628276151.0
59992	629	1628276265.0
59992	627	1628277649.0
12675	345	1628276417.0
12675	326	1628276508.0
261414	550	1628276429.0
261414	322	1628276469.0
222676	68	1628276493.0
222676	80	1628276711.0
222676	84	1628276894.0
261419	90	1628276585.0
261419	87	1628276797.0
121189	90	1628276611.0
121189	88	1628276618.0
254661	415	1628276932.0
254661	87	1628276956.0
252222	89	1628276969.0
252222	101	1628276988.0
252222	89	1628277005.0
259391	550	1628277160.0
259391	441	1628277167.0
259391	550	1628277186.0
256625	321	1628277460.0
256625	324	1628277488.0
256625	341	1628277555.0
129586	628	1628277677.0
129586	629	1628277905.0
261434	87	1628277689.0
261434	92	1628277787.0
261434	88	1628277798.0
261434	81	1628277867.0
261436	181	1628277975.0
261436	212	1628278087.0
261436	252	1628278320.0
261436	251	1628278402.0
261436	236	1628278451.0
261436	251	1628278472.0
261436	469	1628278487.0
93894	212	1628277926.0
93894	223	1628278012.0
93894	629	1628278162.0
261439	181	1628278099.0
261439	469	1628278146.0
261439	517	1628278172.0
261439	469	1628278254.0
261439	427	1628278294.0
261439	223	1628278347.0
261439	517	1628278375.0
261439	371	1628278410.0
261439	140	1628278420.0
261439	175	1628278510.0
261439	174	1628278591.0
259858	92	1628278122.0
259858	87	1628278152.0
259858	88	1628278165.0
261459	469	1628278646.0
261459	431	1628278663.0
261459	243	1628278737.0
71338	536	1628279030.0
71338	633	1628279276.0
148052	71	1628279318.0
148052	138	1628279360.0
148052	212	1628279448.0
145542	86	1628279399.0
145542	81	1628279425.0
145542	80	1628279448.0
145542	81	1628279471.0
145542	630	1628279492.0
134340	251	1628279620.0
134340	145	1628280085.0
134340	475	1628280128.0
134340	251	1628280194.0
261467	88	1628279796.0
261467	87	1628279830.0
261467	92	1628279892.0
261467	88	1628279946.0
231914	87	1628279918.0
231914	88	1628279942.0
261477	460	1628280201.0
261477	469	1628280301.0
141016	87	1628280816.0
141016	147	1628280866.0
141016	175	1628280874.0
141016	226	1628280900.0
141016	87	1628280910.0
141016	90	1628280929.0
141016	174	1628280952.0
261484	88	1628281229.0
261484	86	1628281480.0
261484	88	1628281547.0
258196	92	1628281530.0
258196	223	1628281677.0
66708	138	1628281611.0
66708	508	1628281646.0
66708	517	1628281691.0
66708	260	1628281758.0
261487	223	1628281700.0
261487	138	1628281789.0
11956	517	1628282161.0
11956	373	1628282320.0
11956	629	1628282591.0
68534	223	1628282416.0
68534	138	1628282526.0
261490	469	1628282791.0
261490	245	1628283201.0
261490	251	1628283214.0
261490	373	1628283228.0
261520	413	1628283214.0
261520	415	1628283318.0
261520	413	1628283385.0
261520	87	1628283400.0
261520	412	1628283470.0
261520	87	1628283518.0
261520	411	1628283778.0
261520	414	1628283850.0
261520	412	1628283900.0
261520	410	1628283912.0
261520	87	1628284208.0
132135	321	1628283283.0
132135	324	1628283357.0
132135	18	1628283452.0
72600	87	1628283426.0
72600	88	1628283482.0
72600	87	1628283542.0
72600	79	1628283593.0
259286	87	1628283529.0
259286	88	1628283609.0
261526	236	1628283559.0
261526	400	1628283621.0
261526	226	1628283764.0
261531	92	1628283908.0
261531	87	1628283962.0
261491	469	1628285170.0
261491	432	1628285213.0
261491	258	1628285256.0
261550	132	1628285799.0
261550	441	1628285935.0
261550	14	1628286002.0
261565	87	1628285830.0
261565	88	1628285889.0
261554	226	1628285834.0
261554	155	1628285912.0
174821	469	1628286584.0
174821	427	1628286665.0
131149	473	1628287179.0
131149	468	1628287525.0
3176	370	1628287327.0
3176	414	1628287388.0
3176	386	1628287419.0
258508	322	1628288287.0
258508	324	1628289365.0
258508	37	1628289382.0
258508	324	1628289444.0
261591	88	1628289581.0
261591	81	1628289897.0
261591	84	1628290083.0
131150	508	1628297531.0
131150	517	1628297770.0
47376	90	1628306700.0
47376	223	1628306913.0
47376	226	1628307000.0
47376	212	1628307048.0
57698	88	1628309098.0
57698	212	1628309131.0
57698	223	1628309260.0
57698	212	1628309272.0
57698	223	1628309285.0
57698	212	1628309299.0
11928	473	1628309365.0
11928	66	1628309669.0
11496	51	1628311688.0
11496	53	1628311922.0
214036	92	1628311772.0
214036	175	1628311797.0
242146	87	1628313189.0
242146	88	1628313246.0
261660	87	1628315944.0
261660	415	1628315986.0
261660	90	1628316015.0
260274	87	1628316438.0
260274	88	1628316501.0
221679	88	1628318089.0
221679	92	1628318520.0
221679	88	1628318528.0
103342	261	1628318609.0
103342	212	1628318829.0
103342	223	1628318853.0
117711	321	1628319156.0
117711	322	1628319172.0
117711	324	1628319197.0
117711	325	1628319245.0
117711	324	1628319406.0
158016	629	1628319171.0
158016	72	1628319221.0
153461	550	1628320097.0
153461	321	1628320113.0
153461	550	1628320126.0
261697	145	1628320196.0
261697	86	1628320431.0
261697	85	1628320475.0
261697	74	1628320570.0
261697	602	1628320939.0
261697	145	1628321011.0
261697	602	1628321039.0
261700	341	1628320366.0
261700	324	1628320390.0
261700	325	1628320397.0
261700	323	1628320406.0
261700	322	1628320412.0
261700	321	1628320424.0
261700	325	1628320435.0
261700	324	1628320446.0
261700	323	1628320455.0
27355	628	1628321189.0
27355	629	1628321268.0
261712	1	1628321268.0
261712	6	1628321294.0
157741	245	1628321386.0
157741	138	1628321477.0
157741	260	1628321528.0
157741	223	1628321564.0
157741	218	1628321573.0
157741	212	1628321591.0
157741	138	1628321617.0
157741	223	1628321631.0
157741	138	1628321659.0
157741	260	1628321839.0
261725	223	1628321958.0
261725	212	1628322009.0
261729	629	1628322100.0
261729	628	1628322579.0
11899	469	1628322871.0
11899	130	1628323112.0
11899	345	1628323250.0
11899	245	1628323347.0
11899	469	1628323509.0
11899	130	1628323603.0
11899	245	1628323621.0
11899	469	1628323655.0
65440	321	1628322918.0
65440	324	1628322965.0
65440	550	1628322991.0
65440	322	1628322999.0
107699	138	1628323000.0
107699	260	1628323159.0
249623	223	1628323282.0
249623	212	1628323297.0
249623	147	1628323339.0
249623	356	1628323362.0
249623	638	1628323423.0
260690	501	1628323428.0
260690	441	1628323442.0
161760	226	1628323460.0
161760	518	1628323537.0
161760	226	1628323567.0
161760	153	1628323578.0
153756	74	1628323892.0
153756	251	1628323907.0
153756	145	1628324049.0
261754	324	1628324230.0
261754	325	1628324303.0
261760	341	1628324466.0
261760	132	1628326887.0
1427	212	1628324494.0
1427	79	1628324503.0
261279	88	1628324622.0
261279	629	1628324669.0
261765	166	1628324637.0
261765	147	1628324681.0
261765	139	1628324691.0
261665	627	1628324778.0
261665	629	1628324791.0
1155	223	1628325263.0
1155	86	1628325427.0
1155	212	1628325513.0
261790	638	1628325504.0
261790	88	1628325516.0
5272	212	1628325506.0
5272	223	1628325981.0
3605	469	1628325560.0
3605	462	1628325843.0
253863	88	1628326016.0
253863	84	1628326043.0
261801	638	1628326025.0
261801	88	1628326111.0
261801	236	1628326241.0
49667	175	1628326107.0
49667	629	1628326172.0
49667	84	1628326300.0
49667	226	1628326362.0
49667	223	1628326424.0
49667	92	1628326445.0
49667	174	1628326485.0
234004	88	1628326145.0
234004	84	1628326238.0
68882	30	1628326171.0
68882	550	1628327170.0
68882	321	1628327190.0
68882	501	1628327675.0
68882	321	1628328269.0
261798	93	1628326214.0
261798	7	1628326522.0
254664	74	1628326401.0
254664	175	1628326424.0
254664	138	1628326690.0
257669	90	1628326524.0
257669	88	1628326529.0
257669	420	1628326570.0
111875	322	1628327689.0
111875	323	1628327914.0
261830	81	1628327958.0
261830	79	1628328016.0
247742	66	1628328072.0
247742	630	1628328192.0
258124	87	1628328117.0
258124	629	1628328218.0
127786	469	1628328237.0
127786	462	1628328284.0
259891	138	1628328393.0
259891	353	1628328410.0
259891	175	1628328417.0
259891	147	1628328515.0
259891	174	1628328529.0
261858	69	1628328464.0
261858	223	1628328491.0
257790	84	1628328526.0
257790	86	1628328649.0
115378	86	1628328772.0
115378	145	1628329367.0
229342	138	1628328863.0
229342	223	1628328885.0
229342	212	1628328898.0
260975	550	1628328902.0
260975	321	1628329850.0
260975	322	1628329861.0
260975	326	1628329874.0
260975	323	1628329885.0
138792	88	1628329674.0
138792	629	1628329734.0
180942	250	1628329040.0
180942	253	1628329045.0
180942	251	1628329101.0
261876	236	1628329218.0
261876	223	1628329334.0
261876	138	1628329378.0
261876	261	1628329399.0
261876	469	1628329416.0
261875	84	1628329229.0
261875	85	1628329263.0
122583	87	1628329310.0
122583	88	1628329415.0
61869	71	1628329393.0
61869	493	1628329615.0
261879	325	1628330013.0
261879	324	1628330035.0
242323	87	1628330165.0
242323	84	1628330266.0
242323	630	1628330298.0
242323	84	1628330377.0
242323	86	1628330535.0
261906	325	1628330613.0
261906	321	1628330624.0
261908	469	1628330671.0
261908	629	1628330718.0
248001	87	1628330698.0
248001	88	1628330829.0
261911	82	1628330834.0
261911	92	1628330841.0
261911	83	1628330883.0
261907	258	1628330913.0
261907	233	1628331009.0
261916	87	1628330956.0
261916	415	1628330966.0
121477	71	1628330992.0
121477	70	1628331017.0
121477	71	1628331051.0
261917	322	1628331099.0
261917	323	1628331119.0
199347	261	1628331226.0
199347	638	1628331551.0
135174	536	1628331859.0
135174	601	1628332085.0
135174	494	1628332173.0
135174	631	1628332227.0
135174	487	1628332260.0
135174	258	1628332613.0
135174	261	1628332635.0
261939	87	1628332290.0
261939	88	1628332344.0
261939	87	1628332464.0
102900	87	1628332480.0
102900	88	1628332515.0
259386	88	1628332755.0
259386	92	1628332876.0
259386	88	1628332896.0
259386	174	1628332943.0
259386	84	1628332958.0
261784	543	1628333103.0
261784	547	1628333174.0
261972	236	1628333478.0
261972	212	1628333513.0
220911	228	1628333688.0
220911	260	1628333758.0
261950	28	1628333788.0
261950	29	1628333818.0
153538	72	1628333802.0
153538	82	1628334019.0
194564	258	1628333830.0
194564	236	1628333901.0
194564	153	1628334028.0
198105	212	1628334131.0
198105	223	1628334154.0
198105	261	1628334726.0
198105	256	1628334981.0
198105	263	1628334991.0
198105	260	1628335017.0
248002	88	1628334574.0
248002	87	1628334577.0
16072	87	1628334667.0
16072	415	1628334705.0
57637	243	1628335486.0
57637	258	1628335506.0
57637	236	1628335549.0
48018	212	1628335707.0
48018	226	1628335728.0
48018	84	1628335759.0
48018	88	1628335788.0
48018	147	1628335804.0
